,sample_id,old_path_len,new_path_len,has_change,twist
1139,1139,10,10,False,False
1140,1140,10,10,True,False
1141,1141,10,10,True,False
1142,1142,10,10,False,False
1143,1143,10,10,False,False
1144,1144,10,10,False,False
1145,1145,10,10,False,False
1146,1146,10,10,False,False
1147,1147,10,10,False,False
1148,1148,10,10,False,False
1149,1149,10,10,False,False
1150,1150,10,10,False,False
1151,1151,10,10,False,False
1152,1152,10,10,False,False
1153,1153,10,10,False,False
1154,1154,10,10,False,False
1155,1155,10,10,False,False
1156,1156,10,10,False,False
1157,1157,10,10,False,False
1158,1158,10,10,False,False
1159,1159,10,10,False,False
1160,1160,10,10,False,False
1161,1161,10,10,False,False
1162,1162,10,10,False,False
1163,1163,10,10,False,False
1164,1164,10,10,False,False
1165,1165,10,10,False,False
1166,1166,10,10,False,False
1167,1167,10,10,False,False
1168,1168,10,10,False,False
1169,1169,10,10,False,False
1170,1170,10,10,False,False
1171,1171,10,10,False,False
1172,1172,12,12,False,False
1173,1173,12,12,False,False
1174,1174,12,12,True,False
1175,1175,12,12,True,False
1176,1176,12,12,False,False
1177,1177,12,12,False,False
1178,1178,12,12,False,False
1179,1179,12,12,False,False
1180,1180,12,12,False,False
1181,1181,12,12,False,False
1182,1182,12,12,False,False
1183,1183,12,12,False,False
1184,1184,12,12,False,False
1185,1185,12,12,False,False
1186,1186,12,12,False,False
1187,1187,12,12,False,False
1188,1188,12,12,False,False
1189,1189,14,14,False,False
1190,1190,14,14,False,False
1191,1191,14,14,True,False
1192,1192,14,14,True,False
1193,1193,14,14,False,False
1194,1194,14,14,False,False
1195,1195,14,14,False,False
1196,1196,14,14,False,False
1197,1197,14,14,False,False
1198,1198,14,17,True,False
1199,1199,17,14,True,False
1200,1200,14,14,False,False
1201,1201,14,14,False,False
1202,1202,14,14,False,False
1203,1203,14,14,False,False
1204,1204,14,14,False,False
1205,1205,14,14,False,False
1206,1206,11,11,False,False
1207,1207,11,11,False,False
1208,1208,11,11,True,False
1209,1209,11,11,True,False
1210,1210,11,11,False,False
1211,1211,11,11,False,False
1212,1212,11,11,False,False
1213,1213,11,11,False,False
1214,1214,11,11,False,False
1215,1215,11,11,False,False
1216,1216,11,11,False,False
1217,1217,11,11,False,False
1218,1218,11,11,False,False
1219,1219,11,11,False,False
1220,1220,11,11,False,False
1221,1221,11,11,False,False
1222,1222,11,11,False,False
1223,1223,11,11,False,False
1224,1224,11,11,False,False
1225,1225,11,11,False,False
1226,1226,11,11,False,False
1227,1227,11,11,False,False
1228,1228,11,11,False,False
1229,1229,11,11,False,False
1230,1230,11,11,False,False
1231,1231,11,11,False,False
1232,1232,11,11,False,False
1233,1233,11,11,False,False
1234,1234,11,11,False,False
1235,1235,11,11,False,False
1236,1236,11,11,False,False
1237,1237,11,11,False,False
1238,1238,11,11,False,False
1239,1239,11,11,False,False
1240,1240,10,10,False,False
1241,1241,10,10,False,False
1242,1242,10,10,False,False
1243,1243,10,10,False,False
1244,1244,10,10,False,False
1245,1245,10,10,False,False
1246,1246,10,10,False,False
1247,1247,10,10,False,False
1248,1248,10,10,False,False
1249,1249,10,10,False,False
1250,1250,10,10,True,False
1251,1251,10,10,False,False
1252,1252,10,10,False,False
1253,1253,10,10,False,False
1254,1254,10,10,False,False
1255,1255,10,10,False,False
1256,1256,10,10,False,False
1257,1257,11,11,False,False
1258,1258,11,11,False,False
1259,1259,11,11,False,False
1260,1260,11,11,False,False
1261,1261,11,11,False,False
1262,1262,11,11,False,False
1263,1263,11,11,False,False
1264,1264,11,11,False,False
1265,1265,11,11,False,False
1266,1266,11,11,False,False
1267,1267,11,11,False,False
1268,1268,11,11,False,False
1269,1269,11,11,False,False
1270,1270,11,11,False,False
1271,1271,11,11,False,False
1272,1272,11,11,False,False
1273,1273,11,11,False,False
1274,1274,5,5,False,False
1275,1275,5,5,False,False
1276,1276,5,5,False,False
1277,1277,5,5,False,False
1278,1278,5,5,False,False
1279,1279,5,5,False,False
1280,1280,5,5,False,False
1281,1281,12,12,False,False
1282,1282,12,12,False,False
1283,1283,12,12,False,False
1284,1284,12,12,False,False
1285,1285,12,12,False,False
1286,1286,12,12,False,False
1287,1287,12,12,False,False
1288,1288,12,12,False,False
1289,1289,12,12,False,False
1290,1290,12,12,False,False
1291,1291,12,12,False,False
1292,1292,12,12,False,False
1293,1293,12,12,False,False
1294,1294,12,12,False,False
1295,1295,12,12,False,False
1296,1296,12,12,False,False
1297,1297,12,12,False,False
1298,1298,16,16,False,False
1299,1299,16,16,False,False
1300,1300,16,16,False,False
1301,1301,16,16,False,False
1302,1302,16,16,False,False
1303,1303,16,16,False,False
1304,1304,16,16,False,False
1305,1305,16,16,False,False
1306,1306,16,16,False,False
1307,1307,16,16,False,False
1308,1308,16,16,False,False
1309,1309,16,16,False,False
1310,1310,16,16,False,False
1311,1311,16,16,False,False
1312,1312,16,16,False,False
1313,1313,16,16,False,False
1314,1314,16,16,False,False
1315,1315,8,8,False,False
1316,1316,8,8,False,False
1317,1317,8,8,False,False
1318,1318,8,8,False,False
1319,1319,8,8,False,False
1320,1320,8,8,False,False
1321,1321,8,8,False,False
1322,1322,8,8,False,False
1323,1323,8,8,False,False
1324,1324,8,8,False,False
1325,1325,8,8,False,False
1326,1326,8,8,False,False
1327,1327,8,8,False,False
1328,1328,8,8,False,False
1329,1329,8,8,False,False
1330,1330,8,8,False,False
1331,1331,8,8,False,False
1332,1332,14,14,False,False
1333,1333,14,14,False,False
1334,1334,14,14,True,False
1335,1335,14,14,True,False
1336,1336,14,14,False,False
1337,1337,14,14,False,False
1338,1338,14,14,False,False
1339,1339,14,14,False,False
1340,1340,14,14,False,False
1341,1341,14,14,False,False
1342,1342,14,14,False,False
1343,1343,14,14,False,False
1344,1344,14,14,False,False
1345,1345,14,14,False,False
1346,1346,14,14,False,False
1347,1347,14,14,False,False
1348,1348,14,15,True,False
1349,1349,10,10,False,False
1350,1350,10,10,False,False
1351,1351,10,10,False,False
1352,1352,10,10,False,False
1353,1353,10,10,False,False
1354,1354,10,10,False,False
1355,1355,10,10,False,False
1356,1356,10,10,False,False
1357,1357,10,10,False,False
1358,1358,10,10,False,False
1359,1359,10,10,True,False
1360,1360,10,10,False,False
1361,1361,10,10,False,False
1362,1362,10,10,False,False
1363,1363,10,10,False,False
1364,1364,10,10,False,False
1365,1365,10,10,False,False
1366,1366,16,16,False,False
1367,1367,16,16,False,False
1368,1368,16,16,False,False
1369,1369,16,16,False,False
1370,1370,16,16,False,False
1371,1371,16,16,False,False
1372,1372,16,16,False,False
1373,1373,16,16,False,False
1374,1374,16,16,False,False
1375,1375,16,16,False,False
1376,1376,16,16,True,False
1377,1377,16,16,False,False
1378,1378,16,16,False,False
1379,1379,16,16,False,False
1380,1380,16,16,False,False
1381,1381,16,16,False,False
1382,1382,16,16,False,False
1383,1383,13,13,False,False
1384,1384,13,13,False,False
1385,1385,13,13,False,False
1386,1386,13,13,False,False
1387,1387,13,13,False,False
1388,1388,13,13,False,False
1389,1389,13,13,False,False
1390,1390,13,13,False,False
1391,1391,13,13,False,False
1392,1392,13,13,False,False
1393,1393,13,13,False,False
1394,1394,13,13,False,False
1395,1395,13,13,False,False
1396,1396,13,13,False,False
1397,1397,13,13,False,False
1398,1398,13,13,False,False
1399,1399,13,13,False,False
1400,1400,11,11,False,False
1401,1401,11,11,False,False
1402,1402,11,11,False,False
1403,1403,11,11,False,False
1404,1404,11,11,False,False
1405,1405,11,11,False,False
1406,1406,11,11,False,False
1407,1407,11,11,False,False
1408,1408,11,11,False,False
1409,1409,11,11,False,False
1410,1410,11,11,False,False
1411,1411,11,11,False,False
1412,1412,11,11,False,False
1413,1413,11,11,False,False
1414,1414,11,11,False,False
1415,1415,11,11,False,False
1416,1416,11,11,False,False
1417,1417,12,12,False,False
1418,1418,12,12,False,False
1419,1419,12,12,False,False
1420,1420,12,12,False,False
1421,1421,12,12,False,False
1422,1422,12,12,False,False
1423,1423,12,12,False,False
1424,1424,12,12,False,False
1425,1425,12,12,False,False
1426,1426,12,12,False,False
1427,1427,12,12,False,False
1428,1428,12,12,False,False
1429,1429,12,12,False,False
1430,1430,12,12,False,False
1431,1431,12,12,False,False
1432,1432,12,12,False,False
1433,1433,12,12,False,False
1434,1434,10,10,False,False
1435,1435,10,10,False,False
1436,1436,10,10,False,False
1437,1437,10,10,False,False
1438,1438,10,10,False,False
1439,1439,10,10,False,False
1440,1440,10,10,False,False
1441,1441,10,10,False,False
1442,1442,10,10,False,False
1443,1443,10,10,False,False
1444,1444,10,10,True,False
1445,1445,10,10,False,False
1446,1446,10,10,False,False
1447,1447,10,10,False,False
1448,1448,10,10,False,False
1449,1449,10,10,False,False
1450,1450,16,18,True,False
1451,1451,18,18,False,False
1452,1452,18,18,False,False
1453,1453,18,18,False,False
1454,1454,18,18,False,False
1455,1455,18,18,False,False
1456,1456,18,18,True,False
1457,1457,18,18,True,False
1458,1458,18,18,False,False
1459,1459,18,18,False,False
1460,1460,18,18,False,False
1461,1461,18,16,True,False
1462,1462,16,16,False,False
1463,1463,16,16,False,False
1464,1464,16,16,False,False
1465,1465,16,16,False,False
1466,1466,16,16,False,False
1467,1467,11,11,False,False
1468,1468,11,11,False,False
1469,1469,11,11,False,False
1470,1470,11,11,False,False
1471,1471,11,11,False,False
1472,1472,11,11,False,False
1473,1473,11,11,False,False
1474,1474,11,11,False,False
1475,1475,11,11,False,False
1476,1476,11,11,False,False
1477,1477,11,11,False,False
1478,1478,11,11,False,False
1479,1479,11,11,False,False
1480,1480,11,11,False,False
1481,1481,11,11,False,False
1482,1482,11,11,False,False
1483,1483,11,11,False,False
1484,1484,10,10,False,False
1485,1485,10,10,False,False
1486,1486,10,10,True,False
1487,1487,10,10,True,False
1488,1488,10,10,False,False
1489,1489,10,10,False,False
1490,1490,10,10,False,False
1491,1491,10,10,False,False
1492,1492,10,10,False,False
1493,1493,10,10,False,False
1494,1494,10,10,False,False
1495,1495,10,10,False,False
1496,1496,10,10,False,False
1497,1497,10,10,False,False
1498,1498,10,10,False,False
1499,1499,10,10,False,False
1500,1500,10,12,True,False
1501,1501,10,10,True,False
1502,1502,10,10,False,False
1503,1503,10,10,True,False
1504,1504,10,10,False,False
1505,1505,10,10,False,False
1506,1506,10,10,False,False
1507,1507,10,10,True,False
1508,1508,10,10,False,False
1509,1509,10,10,True,False
1510,1510,10,10,False,False
1511,1511,10,10,True,False
1512,1512,10,10,False,False
1513,1513,10,10,True,False
1514,1514,10,10,True,False
1515,1515,10,10,False,False
1516,1516,10,10,False,False
1517,1517,10,10,True,False
1518,1518,12,12,False,False
1519,1519,12,12,False,False
1520,1520,12,12,False,False
1521,1521,12,12,False,False
1522,1522,12,12,False,False
1523,1523,12,12,False,False
1524,1524,12,12,False,False
1525,1525,12,12,False,False
1526,1526,12,12,False,False
1527,1527,12,12,False,False
1528,1528,12,12,False,False
1529,1529,12,12,False,False
1530,1530,12,12,False,False
1531,1531,12,12,False,False
1532,1532,12,12,False,False
1533,1533,12,12,False,False
1534,1534,12,12,False,False
1535,1535,11,11,False,False
1536,1536,11,11,False,False
1537,1537,11,11,False,False
1538,1538,11,11,False,False
1539,1539,11,11,False,False
1540,1540,11,11,False,False
1541,1541,11,11,False,False
1542,1542,11,11,False,False
1543,1543,11,11,False,False
1544,1544,11,11,False,False
1545,1545,11,11,False,False
1546,1546,11,11,False,False
1547,1547,11,11,False,False
1548,1548,11,11,False,False
1549,1549,11,11,False,False
1550,1550,11,11,False,False
1551,1551,11,11,False,False
1552,1552,13,13,False,False
1553,1553,13,13,False,False
1554,1554,13,13,False,False
1555,1555,13,13,False,False
1556,1556,13,13,False,False
1557,1557,13,13,False,False
1558,1558,13,13,False,False
1559,1559,13,13,False,False
1560,1560,13,13,False,False
1561,1561,13,13,False,False
1562,1562,13,12,True,False
1563,1563,12,12,False,False
1564,1564,12,12,False,False
1565,1565,12,12,False,False
1566,1566,12,12,False,False
1567,1567,12,12,False,False
1568,1568,12,12,False,False
1569,1569,14,14,False,False
1570,1570,14,14,False,False
1571,1571,14,14,True,False
1572,1572,14,14,True,False
1573,1573,14,14,False,False
1574,1574,14,14,False,False
1575,1575,14,14,False,False
1576,1576,14,14,False,False
1577,1577,14,14,False,False
1578,1578,14,15,True,False
1579,1579,15,14,True,False
1580,1580,14,14,False,False
1581,1581,14,14,False,False
1582,1582,14,14,False,False
1583,1583,14,14,False,False
1584,1584,14,14,False,False
1585,1585,14,14,False,False
1586,1586,11,11,False,False
1587,1587,11,11,False,False
1588,1588,11,11,True,False
1589,1589,11,11,True,False
1590,1590,11,11,False,False
1591,1591,11,11,False,False
1592,1592,11,11,False,False
1593,1593,11,11,False,False
1594,1594,11,11,False,False
1595,1595,11,11,False,False
1596,1596,11,11,False,False
1597,1597,11,11,False,False
1598,1598,11,11,False,False
1599,1599,11,11,False,False
1600,1600,11,11,False,False
1601,1601,11,11,False,False
1602,1602,11,11,False,False
1603,1603,10,10,False,False
1604,1604,10,10,False,False
1605,1605,10,10,False,False
1606,1606,10,10,False,False
1607,1607,10,10,False,False
1608,1608,10,10,False,False
1609,1609,10,10,False,False
1610,1610,10,10,False,False
1611,1611,10,10,False,False
1612,1612,10,10,False,False
1613,1613,10,10,False,False
1614,1614,10,10,False,False
1615,1615,10,10,False,False
1616,1616,10,10,False,False
1617,1617,10,10,False,False
1618,1618,10,10,False,False
1619,1619,10,10,False,False
1620,1620,16,16,False,False
1621,1621,16,16,False,False
1622,1622,16,16,False,False
1623,1623,16,16,False,False
1624,1624,16,16,False,False
1625,1625,16,16,False,False
1626,1626,16,16,False,False
1627,1627,16,16,False,False
1628,1628,16,16,False,False
1629,1629,16,16,False,False
1630,1630,16,16,False,False
1631,1631,16,16,False,False
1632,1632,16,16,False,False
1633,1633,16,16,False,False
1634,1634,16,16,False,False
1635,1635,16,16,False,False
1636,1636,16,16,False,False
1637,1637,7,7,False,False
1638,1638,7,7,False,False
1639,1639,7,7,False,False
1640,1640,7,7,False,False
1641,1641,7,7,False,False
1642,1642,7,7,False,False
1643,1643,7,7,False,False
1644,1644,7,7,False,False
1645,1645,7,7,False,False
1646,1646,7,7,False,False
1647,1647,7,7,False,False
1648,1648,7,7,False,False
1649,1649,7,7,False,False
1650,1650,7,7,False,False
1651,1651,7,7,False,False
1652,1652,7,7,False,False
1653,1653,7,7,False,False
1654,1654,14,14,False,False
1655,1655,14,14,False,False
1656,1656,14,14,False,False
1657,1657,14,14,False,False
1658,1658,14,14,False,False
1659,1659,14,14,False,False
1660,1660,14,14,True,False
1661,1661,14,14,False,False
1662,1662,14,14,False,False
1663,1663,14,14,False,False
1664,1664,14,14,True,False
1665,1665,14,14,False,False
1666,1666,14,14,False,False
1667,1667,14,14,True,False
1668,1668,14,14,False,False
1669,1669,14,14,False,False
1670,1670,14,14,False,False
1671,1671,18,18,False,False
1672,1672,18,18,False,False
1673,1673,18,18,False,False
1674,1674,18,18,False,False
1675,1675,18,18,False,False
1676,1676,18,18,False,False
1677,1677,18,18,False,False
1678,1678,18,18,False,False
1679,1679,18,18,False,False
1680,1680,18,18,False,False
1681,1681,18,18,False,False
1682,1682,18,18,False,False
1683,1683,18,18,False,False
1684,1684,18,18,False,False
1685,1685,18,18,False,False
1686,1686,18,18,False,False
1687,1687,18,18,False,False
1688,1688,22,22,False,False
1689,1689,22,22,False,False
1690,1690,22,22,False,False
1691,1691,22,22,False,False
1692,1692,22,22,False,False
1693,1693,22,22,False,False
1694,1694,22,22,False,False
1695,1695,22,22,False,False
1696,1696,22,22,False,False
1697,1697,22,22,False,False
1698,1698,22,22,False,False
1699,1699,22,22,False,False
1700,1700,22,22,False,False
1701,1701,22,22,False,False
1702,1702,22,22,False,False
1703,1703,22,22,False,False
1704,1704,22,22,False,False
1705,1705,11,11,False,False
1706,1706,11,11,False,False
1707,1707,11,11,False,False
1708,1708,11,11,False,False
1709,1709,11,11,False,False
1710,1710,11,11,False,False
1711,1711,11,11,False,False
1712,1712,11,11,False,False
1713,1713,11,11,False,False
1714,1714,11,11,False,False
1715,1715,11,11,False,False
1716,1716,11,11,False,False
1717,1717,11,11,False,False
1718,1718,11,11,False,False
1719,1719,11,11,False,False
1720,1720,11,11,False,False
1721,1721,11,11,False,False
1722,1722,15,15,False,False
1723,1723,15,15,False,False
1724,1724,15,15,True,False
1725,1725,15,15,True,False
1726,1726,15,15,False,False
1727,1727,15,15,False,False
1728,1728,15,15,False,False
1729,1729,15,15,False,False
1730,1730,15,15,False,False
1731,1731,15,16,True,False
1732,1732,16,15,True,False
1733,1733,15,15,False,False
1734,1734,15,15,False,False
1735,1735,15,15,False,False
1736,1736,15,15,False,False
1737,1737,15,15,False,False
1738,1738,15,15,False,False
1739,1739,16,16,False,False
1740,1740,16,16,False,False
1741,1741,16,16,False,False
