,sample_id,old_path_len,new_path_len,has_change,twist
1139,1139,17,15,True,False
1140,1140,27,27,False,False
1141,1141,27,27,False,False
1142,1142,27,27,False,False
1143,1143,27,27,False,False
1144,1144,27,27,False,False
1145,1145,27,27,False,False
1146,1146,27,27,False,False
1147,1147,15,15,False,False
1148,1148,15,15,False,False
1149,1149,15,15,False,False
1150,1150,15,15,False,False
1151,1151,15,15,False,False
1152,1152,15,15,False,False
1153,1153,15,15,False,False
1154,1154,15,20,True,False
1155,1155,15,15,False,False
1156,1156,15,15,False,False
1157,1157,15,15,False,False
1158,1158,15,15,False,False
1159,1159,15,15,True,False
1160,1160,15,15,False,False
1161,1161,15,26,True,False
1162,1162,18,18,False,False
1163,1163,18,18,False,False
1164,1164,18,18,False,False
1165,1165,18,18,False,False
1166,1166,18,18,True,False
1167,1167,18,18,False,False
1168,1168,18,18,False,False
1169,1169,18,18,False,False
1170,1170,18,18,False,False
1171,1171,18,24,True,False
1172,1172,17,17,False,False
1173,1173,17,17,False,False
1174,1174,17,17,False,False
1175,1175,17,17,False,False
1176,1176,17,17,False,False
1177,1177,17,17,False,False
1178,1178,17,17,False,False
1179,1179,17,17,False,False
1180,1180,17,17,False,False
1181,1181,17,16,True,False
1182,1182,16,16,False,False
1183,1183,22,22,False,False
1184,1184,22,22,False,False
1185,1185,22,22,False,False
1186,1186,22,22,False,False
1187,1187,22,22,False,False
1188,1188,22,22,False,False
1189,1189,22,22,False,False
1190,1190,22,22,False,False
1191,1191,27,27,False,False
1192,1192,27,27,False,False
1193,1193,27,27,False,False
1194,1194,27,27,False,False
1195,1195,27,27,False,False
1196,1196,27,27,False,False
1197,1197,27,24,True,False
1198,1198,17,17,False,False
1199,1199,17,17,False,False
1200,1200,17,17,False,False
1201,1201,17,17,True,False
1202,1202,17,17,False,False
1203,1203,17,17,False,False
1204,1204,17,17,False,False
1205,1205,17,17,False,False
1206,1206,17,17,False,False
1207,1207,17,17,False,False
1208,1208,16,16,False,False
1209,1209,16,16,False,False
1210,1210,16,16,False,False
1211,1211,16,16,False,False
1212,1212,16,16,False,False
1213,1213,16,16,False,False
1214,1214,16,16,True,False
1215,1215,16,16,False,False
1216,1216,21,21,False,False
1217,1217,21,21,False,False
1218,1218,21,21,False,False
1219,1219,21,21,False,False
1220,1220,21,21,False,False
1221,1221,21,21,False,False
1222,1222,21,21,False,False
1223,1223,21,21,False,False
1224,1224,21,22,True,False
1225,1225,22,22,False,False
1226,1226,16,16,False,False
1227,1227,16,16,False,False
1228,1228,16,16,False,False
1229,1229,16,16,False,False
1230,1230,16,16,False,False
1231,1231,16,16,False,False
1232,1232,16,16,False,False
1233,1233,16,16,False,False
1234,1234,16,16,False,False
1235,1235,16,16,False,False
1236,1236,16,16,False,False
1237,1237,16,16,False,False
1238,1238,18,18,False,False
1239,1239,18,18,False,False
1240,1240,18,18,False,False
1241,1241,18,18,False,False
1242,1242,18,18,False,False
1243,1243,18,18,False,False
1244,1244,18,18,False,False
1245,1245,18,18,False,False
1246,1246,18,18,False,False
1247,1247,18,18,False,False
1248,1248,18,18,True,False
1249,1249,18,18,False,False
1250,1250,18,18,False,False
1251,1251,18,18,False,False
1252,1252,18,18,False,False
1253,1253,18,18,False,False
1254,1254,18,18,False,False
1255,1255,18,18,False,False
1256,1256,18,18,False,False
1257,1257,18,18,False,False
1258,1258,18,18,True,False
1259,1259,18,18,False,False
1260,1260,18,18,False,False
1261,1261,18,18,False,False
1262,1262,18,18,False,False
1263,1263,18,18,False,False
1264,1264,18,18,False,False
1265,1265,18,18,False,False
1266,1266,18,17,True,False
1267,1267,18,20,True,False
1268,1268,20,20,False,False
1269,1269,20,20,False,False
1270,1270,20,20,False,False
1271,1271,20,20,False,False
1272,1272,20,20,False,False
1273,1273,20,20,False,False
1274,1274,20,19,True,False
1275,1275,19,19,False,False
1276,1276,19,21,True,False
1277,1277,19,19,False,False
1278,1278,19,19,False,False
1279,1279,19,19,False,False
1280,1280,19,19,False,False
1281,1281,19,19,False,False
1282,1282,19,19,False,False
1283,1283,19,19,False,False
1284,1284,19,19,True,False
1285,1285,19,19,True,False
1286,1286,19,19,False,False
1287,1287,15,15,False,False
1288,1288,15,15,False,False
1289,1289,15,15,False,False
1290,1290,15,15,False,False
1291,1291,15,15,False,False
1292,1292,15,15,False,False
1293,1293,15,15,False,False
1294,1294,15,15,False,False
1295,1295,15,15,False,False
1296,1296,15,15,True,False
1297,1297,15,15,False,False
1298,1298,15,15,False,False
1299,1299,15,15,False,False
1300,1300,15,15,False,False
1301,1301,15,15,False,False
1302,1302,15,15,False,False
1303,1303,15,15,False,False
1304,1304,15,15,False,False
1305,1305,15,15,False,False
1306,1306,15,15,False,False
1307,1307,15,15,False,False
1308,1308,15,15,False,False
1309,1309,15,15,False,False
1310,1310,15,15,False,False
1311,1311,15,15,False,False
1312,1312,15,15,False,False
1313,1313,15,15,False,False
1314,1314,15,15,False,False
1315,1315,15,15,False,False
1316,1316,15,20,True,False
1317,1317,22,22,False,False
1318,1318,22,22,False,False
1319,1319,22,22,False,False
1320,1320,22,22,False,False
1321,1321,22,22,False,False
1322,1322,22,22,False,False
1323,1323,22,22,False,False
1324,1324,22,22,False,False
1325,1325,22,22,False,False
1326,1326,22,22,False,False
1327,1327,22,22,False,False
1328,1328,22,20,True,False
1329,1329,17,17,False,False
1330,1330,17,17,False,False
1331,1331,17,17,False,False
1332,1332,17,17,False,False
1333,1333,17,17,False,False
1334,1334,17,17,False,False
1335,1335,17,18,True,False
1336,1336,18,18,False,False
1337,1337,15,15,False,False
1338,1338,15,15,False,False
1339,1339,15,15,False,False
1340,1340,15,15,False,False
1341,1341,15,26,True,False
1342,1342,14,14,False,False
1343,1343,14,14,False,False
1344,1344,14,14,False,False
1345,1345,14,14,False,False
1346,1346,14,14,False,False
1347,1347,14,14,False,False
1348,1348,14,14,False,False
1349,1349,14,14,False,False
1350,1350,14,14,False,False
1351,1351,14,14,False,False
1352,1352,14,14,False,False
1353,1353,14,14,False,False
1354,1354,14,21,True,False
1355,1355,21,21,False,False
1356,1356,17,17,False,False
1357,1357,17,17,False,False
1358,1358,17,17,False,False
1359,1359,17,17,False,False
1360,1360,17,17,False,False
1361,1361,17,17,False,False
1362,1362,17,17,False,False
1363,1363,17,17,False,False
1364,1364,17,18,True,False
1365,1365,18,18,False,False
1366,1366,18,18,False,False
1367,1367,18,18,False,False
1368,1368,18,18,False,False
1369,1369,18,18,False,False
1370,1370,18,18,False,False
1371,1371,18,18,True,False
1372,1372,18,18,False,False
1373,1373,17,17,False,False
1374,1374,17,17,False,False
1375,1375,17,17,False,False
1376,1376,17,17,True,False
1377,1377,17,17,False,False
1378,1378,17,17,False,False
1379,1379,17,17,False,False
1380,1380,17,17,False,False
1381,1381,17,17,True,False
1382,1382,17,17,False,False
1383,1383,17,17,False,False
1384,1384,17,17,False,False
1385,1385,17,17,False,False
1386,1386,17,17,False,False
1387,1387,17,18,True,False
1388,1388,16,16,False,False
1389,1389,16,16,False,False
1390,1390,16,16,False,False
1391,1391,16,16,False,False
1392,1392,16,16,False,False
1393,1393,16,16,False,False
1394,1394,16,16,False,False
1395,1395,16,16,False,False
1396,1396,16,16,False,False
1397,1397,16,16,False,False
1398,1398,18,18,False,False
1399,1399,18,18,False,False
1400,1400,18,15,True,False
1401,1401,22,22,False,False
1402,1402,22,22,False,False
1403,1403,22,22,False,False
1404,1404,22,22,False,False
1405,1405,22,22,False,False
1406,1406,22,22,False,False
1407,1407,22,22,False,False
1408,1408,22,22,False,False
1409,1409,22,22,False,False
1410,1410,22,22,False,False
1411,1411,22,22,False,False
1412,1412,22,22,False,False
1413,1413,22,22,False,False
1414,1414,22,22,False,False
1415,1415,22,22,False,False
1416,1416,22,22,False,False
1417,1417,22,22,False,False
1418,1418,22,22,False,False
1419,1419,22,22,False,False
1420,1420,22,22,False,False
1421,1421,22,21,True,False
1422,1422,21,21,False,False
1423,1423,18,18,False,False
1424,1424,18,18,False,False
1425,1425,18,18,False,False
1426,1426,18,18,False,False
1427,1427,18,18,False,False
1428,1428,18,18,False,False
1429,1429,18,18,False,False
1430,1430,18,18,False,False
1431,1431,18,18,False,False
1432,1432,18,18,False,False
1433,1433,18,18,False,False
1434,1434,18,18,False,False
1435,1435,18,20,True,False
1436,1436,20,20,False,False
1437,1437,16,16,False,False
1438,1438,16,16,False,False
1439,1439,16,16,False,False
1440,1440,16,16,False,False
1441,1441,16,16,False,False
1442,1442,16,16,False,False
1443,1443,16,16,False,False
1444,1444,16,16,False,False
1445,1445,16,16,False,False
1446,1446,16,16,False,False
1447,1447,16,16,False,False
1448,1448,16,16,False,False
1449,1449,16,16,False,False
1450,1450,16,16,False,False
1451,1451,16,16,False,False
1452,1452,16,16,False,False
1453,1453,16,16,False,False
1454,1454,19,19,False,False
1455,1455,19,19,False,False
1456,1456,19,19,False,False
1457,1457,19,19,False,False
1458,1458,19,19,False,False
1459,1459,19,19,False,False
1460,1460,19,19,False,False
1461,1461,19,19,False,False
1462,1462,19,19,False,False
1463,1463,19,19,False,False
1464,1464,19,19,False,False
1465,1465,19,19,False,False
1466,1466,19,19,True,False
1467,1467,14,14,False,False
1468,1468,14,14,False,False
1469,1469,14,14,False,False
1470,1470,14,14,False,False
1471,1471,14,14,True,False
1472,1472,14,14,False,False
1473,1473,14,14,False,False
1474,1474,14,14,False,False
1475,1475,14,14,False,False
1476,1476,14,14,False,False
1477,1477,14,25,True,False
1478,1478,18,18,False,False
1479,1479,18,18,False,False
1480,1480,18,18,False,False
1481,1481,18,18,False,False
1482,1482,18,18,False,False
1483,1483,18,18,False,False
1484,1484,18,18,False,False
1485,1485,18,18,False,False
1486,1486,16,16,False,False
1487,1487,16,16,False,False
1488,1488,16,16,False,False
1489,1489,16,16,True,False
1490,1490,16,16,False,False
1491,1491,16,16,False,False
1492,1492,16,16,False,False
1493,1493,16,16,False,False
1494,1494,16,16,False,False
1495,1495,16,16,False,False
1496,1496,16,16,False,False
1497,1497,16,16,False,False
1498,1498,16,16,False,False
1499,1499,16,16,False,False
1500,1500,16,16,False,False
1501,1501,16,19,True,False
1502,1502,16,16,False,False
1503,1503,16,16,False,False
1504,1504,16,16,False,False
1505,1505,16,16,False,False
1506,1506,16,16,False,False
1507,1507,16,16,False,False
1508,1508,16,16,False,False
1509,1509,16,16,False,False
1510,1510,16,16,False,False
1511,1511,16,16,False,False
1512,1512,16,16,False,False
1513,1513,22,22,False,False
1514,1514,22,22,False,False
1515,1515,22,22,False,False
1516,1516,22,22,False,False
1517,1517,22,22,False,False
1518,1518,22,22,False,False
1519,1519,22,22,False,False
1520,1520,22,22,False,False
1521,1521,22,22,False,False
1522,1522,22,22,False,False
1523,1523,22,22,False,False
1524,1524,22,22,False,False
1525,1525,22,19,True,False
1526,1526,13,13,False,False
1527,1527,13,13,False,False
1528,1528,13,13,False,False
1529,1529,13,13,False,False
1530,1530,13,13,False,False
1531,1531,13,13,False,False
1532,1532,13,13,False,False
1533,1533,13,13,False,False
1534,1534,13,13,False,False
1535,1535,13,13,False,False
1536,1536,13,13,False,False
1537,1537,13,13,False,False
1538,1538,13,11,True,False
1539,1539,11,11,False,False
1540,1540,14,14,False,False
1541,1541,14,14,False,False
1542,1542,14,14,False,False
1543,1543,14,14,False,False
1544,1544,14,14,False,False
1545,1545,14,14,False,False
1546,1546,14,14,True,False
1547,1547,17,17,False,False
1548,1548,17,17,False,False
1549,1549,17,17,False,False
1550,1550,17,17,False,False
1551,1551,17,17,False,False
1552,1552,17,17,False,False
1553,1553,17,17,False,False
1554,1554,17,17,False,False
1555,1555,17,28,True,False
1556,1556,19,19,False,False
1557,1557,19,19,False,False
1558,1558,19,19,False,False
1559,1559,19,19,False,False
1560,1560,19,19,False,False
1561,1561,19,19,False,False
1562,1562,19,19,False,False
1563,1563,19,19,False,False
1564,1564,19,19,False,False
1565,1565,19,19,False,False
1566,1566,16,16,False,False
1567,1567,16,16,False,False
1568,1568,16,16,False,False
1569,1569,16,16,False,False
1570,1570,16,16,False,False
1571,1571,16,16,False,False
1572,1572,16,16,False,False
1573,1573,16,15,True,False
1574,1574,17,17,False,False
1575,1575,17,17,False,False
1576,1576,17,17,False,False
1577,1577,17,17,False,False
1578,1578,17,17,False,False
1579,1579,17,17,False,False
1580,1580,17,17,False,False
1581,1581,17,17,False,False
1582,1582,17,17,False,False
1583,1583,17,17,False,False
1584,1584,19,19,False,False
1585,1585,19,19,False,False
1586,1586,19,19,False,False
1587,1587,19,19,False,False
1588,1588,19,19,False,False
1589,1589,19,19,False,False
1590,1590,19,19,False,False
1591,1591,19,19,False,False
1592,1592,19,19,False,False
1593,1593,19,19,False,False
1594,1594,19,15,True,False
1595,1595,19,19,False,False
1596,1596,19,19,False,False
1597,1597,19,19,False,False
1598,1598,19,19,False,False
1599,1599,19,19,False,False
1600,1600,19,19,False,False
1601,1601,19,19,False,False
1602,1602,19,19,False,False
1603,1603,19,19,False,False
1604,1604,19,19,False,False
1605,1605,19,19,False,False
1606,1606,19,21,True,False
1607,1607,21,21,False,False
1608,1608,17,17,False,False
1609,1609,17,17,False,False
1610,1610,17,17,False,False
1611,1611,17,17,False,False
1612,1612,17,17,False,False
1613,1613,17,17,False,False
1614,1614,17,17,False,False
1615,1615,17,15,True,False
1616,1616,15,15,False,False
1617,1617,21,21,False,False
1618,1618,21,21,False,False
1619,1619,21,21,False,False
1620,1620,21,21,False,False
1621,1621,21,21,False,False
1622,1622,21,21,False,False
1623,1623,21,21,False,False
1624,1624,21,21,False,False
1625,1625,21,21,False,False
1626,1626,21,21,False,False
1627,1627,21,17,True,False
1628,1628,22,22,False,False
1629,1629,22,22,False,False
1630,1630,22,22,False,False
1631,1631,22,22,False,False
1632,1632,22,22,False,False
1633,1633,22,22,False,False
1634,1634,22,22,False,False
1635,1635,22,22,True,False
1636,1636,15,15,False,False
1637,1637,15,15,False,False
1638,1638,15,15,False,False
1639,1639,15,15,False,False
1640,1640,15,15,False,False
1641,1641,14,14,False,False
1642,1642,14,14,False,False
1643,1643,14,14,False,False
1644,1644,14,14,False,False
1645,1645,14,14,False,False
1646,1646,14,14,False,False
1647,1647,14,14,False,False
1648,1648,14,14,False,False
1649,1649,14,14,False,False
1650,1650,14,25,True,False
1651,1651,25,25,False,False
1652,1652,21,21,False,False
1653,1653,21,21,False,False
1654,1654,21,21,False,False
1655,1655,21,21,False,False
1656,1656,21,21,False,False
1657,1657,21,21,False,False
1658,1658,21,21,False,False
1659,1659,21,21,False,False
1660,1660,21,21,False,False
1661,1661,21,21,False,False
1662,1662,16,16,False,False
1663,1663,16,16,False,False
1664,1664,16,16,False,False
1665,1665,16,16,False,False
1666,1666,16,16,False,False
1667,1667,16,16,False,False
1668,1668,16,16,True,False
1669,1669,16,16,False,False
1670,1670,16,16,False,False
1671,1671,16,16,False,False
1672,1672,16,16,False,False
1673,1673,16,23,True,False
1674,1674,16,16,False,False
1675,1675,16,16,False,False
1676,1676,16,16,False,False
1677,1677,16,16,False,False
1678,1678,16,16,False,False
1679,1679,16,16,False,False
1680,1680,16,16,False,False
1681,1681,16,16,False,False
1682,1682,16,16,False,False
1683,1683,16,16,False,False
1684,1684,16,16,False,False
1685,1685,16,17,True,False
1686,1686,14,14,False,False
1687,1687,14,14,False,False
1688,1688,14,14,False,False
1689,1689,14,14,False,False
1690,1690,14,14,False,False
