,sample_id,old_path_len,new_path_len,has_change,twist
1139,1139,18,18,False,False
1140,1140,18,18,False,False
1141,1141,18,18,False,False
1142,1142,18,18,False,False
1143,1143,18,18,False,False
1144,1144,18,18,False,False
1145,1145,18,18,False,False
1146,1146,18,18,False,False
1147,1147,18,18,False,False
1148,1148,18,18,False,False
1149,1149,18,18,False,False
1150,1150,18,18,False,False
1151,1151,18,18,False,False
1152,1152,18,18,False,False
1153,1153,18,18,False,False
1154,1154,18,18,False,False
1155,1155,18,18,False,False
1156,1156,18,18,False,False
1157,1157,18,20,True,False
1158,1158,20,20,False,False
1159,1159,20,20,False,False
1160,1160,20,20,False,False
1161,1161,20,20,False,False
1162,1162,20,20,False,False
1163,1163,20,20,False,False
1164,1164,20,19,True,False
1165,1165,19,19,False,False
1166,1166,19,19,False,False
1167,1167,19,19,False,False
1168,1168,19,19,False,False
1169,1169,19,19,False,False
1170,1170,19,19,False,False
1171,1171,19,19,False,False
1172,1172,19,19,False,False
1173,1173,19,19,True,False
1174,1174,19,19,True,False
1175,1175,19,19,False,False
1176,1176,15,15,False,False
1177,1177,15,15,False,False
1178,1178,15,15,False,False
1179,1179,15,15,False,False
1180,1180,15,15,False,False
1181,1181,15,15,False,False
1182,1182,15,15,False,False
1183,1183,15,15,False,False
1184,1184,15,15,False,False
1185,1185,15,15,False,False
1186,1186,15,15,False,False
1187,1187,15,15,False,False
1188,1188,15,15,False,False
1189,1189,15,15,False,False
1190,1190,15,15,False,False
1191,1191,15,15,False,False
1192,1192,15,15,False,False
1193,1193,15,15,False,False
1194,1194,15,15,False,False
1195,1195,15,15,False,False
1196,1196,15,15,False,False
1197,1197,15,15,False,False
1198,1198,15,15,False,False
1199,1199,15,15,False,False
1200,1200,15,15,False,False
1201,1201,15,15,False,False
1202,1202,15,15,False,False
1203,1203,15,15,False,False
1204,1204,22,22,False,False
1205,1205,22,22,False,False
1206,1206,22,22,False,False
1207,1207,22,22,False,False
1208,1208,22,22,False,False
1209,1209,22,22,False,False
1210,1210,22,22,False,False
1211,1211,22,22,False,False
1212,1212,22,22,False,False
1213,1213,22,22,False,False
1214,1214,22,22,False,False
1215,1215,17,17,False,False
1216,1216,17,17,False,False
1217,1217,17,17,False,False
1218,1218,17,17,False,False
1219,1219,17,17,False,False
1220,1220,17,17,False,False
1221,1221,15,15,False,False
1222,1222,15,15,False,False
1223,1223,15,15,False,False
1224,1224,15,15,False,False
1225,1225,14,14,False,False
1226,1226,14,14,False,False
1227,1227,14,14,False,False
1228,1228,14,14,False,False
1229,1229,14,14,False,False
1230,1230,14,14,False,False
1231,1231,14,14,False,False
1232,1232,14,14,False,False
1233,1233,14,14,False,False
1234,1234,14,14,False,False
1235,1235,14,14,False,False
1236,1236,14,14,False,False
1237,1237,17,17,False,False
1238,1238,17,17,False,False
1239,1239,17,17,False,False
1240,1240,17,17,False,False
1241,1241,17,17,False,False
1242,1242,17,17,False,False
1243,1243,17,17,False,False
1244,1244,17,17,False,False
1245,1245,18,18,False,False
1246,1246,18,18,False,False
1247,1247,18,18,False,False
1248,1248,18,18,False,False
1249,1249,18,18,False,False
1250,1250,17,17,False,False
1251,1251,17,17,False,False
1252,1252,17,17,False,False
1253,1253,17,17,True,False
1254,1254,17,17,False,False
1255,1255,17,17,False,False
1256,1256,17,17,False,False
1257,1257,17,17,False,False
1258,1258,17,17,True,False
1259,1259,17,17,False,False
1260,1260,17,17,False,False
1261,1261,17,17,False,False
1262,1262,17,17,False,False
1263,1263,17,17,False,False
1264,1264,16,16,False,False
1265,1265,16,16,False,False
1266,1266,16,16,False,False
1267,1267,16,16,False,False
1268,1268,16,16,False,False
1269,1269,16,16,False,False
1270,1270,16,16,False,False
1271,1271,16,16,False,False
1272,1272,16,16,False,False
1273,1273,16,16,False,False
1274,1274,18,18,False,False
1275,1275,18,18,False,False
1276,1276,22,22,False,False
1277,1277,22,22,False,False
1278,1278,22,22,False,False
1279,1279,22,22,False,False
1280,1280,22,22,False,False
1281,1281,22,22,False,False
1282,1282,22,22,False,False
1283,1283,22,22,False,False
1284,1284,22,22,False,False
1285,1285,22,22,False,False
1286,1286,22,22,False,False
1287,1287,22,22,False,False
1288,1288,22,22,False,False
1289,1289,22,22,False,False
1290,1290,22,22,False,False
1291,1291,22,22,False,False
1292,1292,22,22,False,False
1293,1293,22,22,False,False
1294,1294,22,22,False,False
1295,1295,22,22,False,False
1296,1296,18,18,False,False
1297,1297,18,18,False,False
1298,1298,18,18,False,False
1299,1299,18,18,False,False
1300,1300,18,18,False,False
1301,1301,18,18,False,False
1302,1302,18,18,False,False
1303,1303,18,18,False,False
1304,1304,18,18,False,False
1305,1305,18,18,False,False
1306,1306,18,18,False,False
1307,1307,18,18,False,False
1308,1308,16,16,False,False
1309,1309,16,16,False,False
1310,1310,16,16,False,False
1311,1311,16,16,False,False
1312,1312,16,16,False,False
1313,1313,16,16,False,False
1314,1314,16,16,False,False
1315,1315,16,16,False,False
1316,1316,16,16,False,False
1317,1317,16,16,False,False
1318,1318,16,16,False,False
1319,1319,16,16,False,False
1320,1320,16,16,False,False
1321,1321,16,16,False,False
1322,1322,16,16,False,False
1323,1323,16,16,False,False
1324,1324,16,16,False,False
1325,1325,19,19,False,False
1326,1326,19,19,False,False
1327,1327,19,19,False,False
1328,1328,19,19,False,False
1329,1329,19,19,False,False
1330,1330,19,19,False,False
1331,1331,19,19,False,False
1332,1332,19,19,False,False
1333,1333,19,19,False,False
1334,1334,19,19,False,False
1335,1335,19,19,False,False
1336,1336,19,19,False,False
1337,1337,14,14,False,False
1338,1338,14,14,False,False
1339,1339,14,14,False,False
1340,1340,14,14,False,False
1341,1341,14,14,True,False
1342,1342,14,14,False,False
1343,1343,14,14,False,False
1344,1344,14,14,False,False
1345,1345,14,14,False,False
1346,1346,14,14,False,False
1347,1347,18,18,False,False
1348,1348,18,18,False,False
1349,1349,18,18,False,False
1350,1350,18,18,False,False
1351,1351,18,18,False,False
1352,1352,18,18,False,False
1353,1353,18,18,False,False
1354,1354,18,18,False,False
1355,1355,16,16,False,False
1356,1356,16,16,False,False
1357,1357,16,16,False,False
1358,1358,16,16,True,False
1359,1359,16,16,False,False
1360,1360,16,16,False,False
1361,1361,16,16,False,False
1362,1362,16,16,False,False
1363,1363,16,16,False,False
1364,1364,16,16,False,False
1365,1365,16,16,False,False
1366,1366,16,16,False,False
1367,1367,16,16,False,False
1368,1368,16,16,False,False
1369,1369,16,16,False,False
1370,1370,16,16,False,False
1371,1371,16,16,False,False
1372,1372,16,16,False,False
1373,1373,16,16,False,False
1374,1374,16,16,False,False
1375,1375,16,16,False,False
1376,1376,16,16,False,False
1377,1377,16,16,False,False
1378,1378,16,16,False,False
1379,1379,16,16,False,False
1380,1380,16,16,False,False
1381,1381,22,22,False,False
1382,1382,22,22,False,False
1383,1383,22,22,False,False
1384,1384,22,22,False,False
1385,1385,22,22,False,False
1386,1386,22,22,False,False
1387,1387,22,22,False,False
1388,1388,22,22,False,False
1389,1389,22,22,False,False
1390,1390,22,22,False,False
1391,1391,22,22,False,False
1392,1392,22,22,False,False
1393,1393,13,13,False,False
1394,1394,13,13,False,False
1395,1395,13,13,False,False
1396,1396,13,13,False,False
1397,1397,13,13,False,False
1398,1398,13,13,False,False
1399,1399,13,13,False,False
1400,1400,13,13,False,False
1401,1401,13,13,False,False
1402,1402,13,13,False,False
1403,1403,13,13,False,False
1404,1404,13,13,False,False
1405,1405,14,14,False,False
1406,1406,14,14,False,False
1407,1407,14,14,False,False
1408,1408,14,14,False,False
1409,1409,14,14,False,False
1410,1410,14,14,False,False
1411,1411,17,17,False,False
1412,1412,17,17,False,False
1413,1413,17,17,False,False
1414,1414,17,17,False,False
1415,1415,17,17,False,False
1416,1416,17,17,False,False
1417,1417,17,17,False,False
1418,1418,17,17,False,False
1419,1419,19,19,False,False
1420,1420,19,19,False,False
1421,1421,19,19,False,False
1422,1422,19,19,False,False
1423,1423,19,19,False,False
1424,1424,19,19,False,False
1425,1425,19,19,False,False
1426,1426,19,19,False,False
1427,1427,19,19,False,False
1428,1428,19,19,False,False
1429,1429,16,16,False,False
1430,1430,16,16,False,False
1431,1431,16,16,False,False
1432,1432,16,16,False,False
1433,1433,16,16,False,False
1434,1434,16,16,False,False
1435,1435,16,16,False,False
1436,1436,17,17,False,False
1437,1437,17,17,False,False
1438,1438,17,17,False,False
1439,1439,17,17,False,False
1440,1440,17,17,False,False
1441,1441,17,17,False,False
1442,1442,17,17,False,False
1443,1443,17,17,False,False
1444,1444,17,17,False,False
1445,1445,17,17,False,False
1446,1446,19,19,False,False
1447,1447,19,19,False,False
1448,1448,19,19,False,False
1449,1449,19,19,False,False
1450,1450,19,19,False,False
1451,1451,19,19,False,False
1452,1452,19,19,False,False
1453,1453,19,19,False,False
1454,1454,19,19,False,False
1455,1455,19,19,False,False
1456,1456,19,19,False,False
1457,1457,19,19,False,False
1458,1458,19,19,False,False
1459,1459,19,19,False,False
1460,1460,19,19,False,False
1461,1461,19,19,False,False
1462,1462,19,19,False,False
1463,1463,19,19,False,False
1464,1464,19,19,False,False
1465,1465,19,19,False,False
1466,1466,19,19,False,False
1467,1467,17,17,False,False
1468,1468,17,17,False,False
1469,1469,17,17,False,False
1470,1470,17,17,False,False
1471,1471,17,17,False,False
1472,1472,17,17,False,False
1473,1473,17,17,False,False
1474,1474,21,21,False,False
1475,1475,21,21,False,False
1476,1476,21,21,False,False
1477,1477,21,21,False,False
1478,1478,21,21,False,False
1479,1479,21,21,False,False
1480,1480,21,21,False,False
1481,1481,21,21,False,False
1482,1482,21,21,False,False
1483,1483,21,21,False,False
1484,1484,22,22,False,False
1485,1485,22,22,False,False
1486,1486,22,22,False,False
1487,1487,22,22,False,False
1488,1488,22,22,False,False
1489,1489,22,22,False,False
1490,1490,22,22,False,False
1491,1491,15,15,False,False
1492,1492,15,15,False,False
1493,1493,15,15,False,False
1494,1494,15,15,False,False
1495,1495,15,15,False,False
1496,1496,14,14,False,False
1497,1497,14,14,False,False
1498,1498,14,14,False,False
1499,1499,14,14,False,False
1500,1500,14,14,False,False
1501,1501,14,14,False,False
1502,1502,14,14,False,False
1503,1503,14,14,False,False
1504,1504,14,14,False,False
1505,1505,21,21,False,False
1506,1506,21,21,False,False
1507,1507,21,21,False,False
1508,1508,21,21,False,False
1509,1509,21,21,False,False
1510,1510,21,21,False,False
1511,1511,21,21,False,False
1512,1512,21,21,False,False
1513,1513,21,21,False,False
1514,1514,21,21,False,False
1515,1515,16,16,False,False
1516,1516,16,16,False,False
1517,1517,16,16,False,False
1518,1518,16,16,False,False
1519,1519,16,16,False,False
1520,1520,16,16,False,False
1521,1521,16,16,True,False
1522,1522,16,16,False,False
1523,1523,16,16,False,False
1524,1524,16,16,False,False
1525,1525,16,16,False,False
1526,1526,16,16,False,False
1527,1527,16,16,False,False
1528,1528,16,16,False,False
1529,1529,16,16,False,False
1530,1530,16,16,False,False
1531,1531,16,16,False,False
1532,1532,16,16,False,False
1533,1533,16,16,False,False
1534,1534,16,16,False,False
1535,1535,16,16,False,False
1536,1536,16,16,False,False
1537,1537,14,14,False,False
1538,1538,14,14,False,False
1539,1539,14,14,False,False
1540,1540,14,14,False,False
1541,1541,14,14,False,False
1542,1542,14,14,False,False
1543,1543,14,14,True,False
1544,1544,14,14,False,False
1545,1545,14,14,False,False
1546,1546,14,14,True,False
1547,1547,21,21,False,False
1548,1548,21,21,False,False
1549,1549,21,21,False,False
1550,1550,21,21,False,False
1551,1551,21,21,False,False
1552,1552,21,21,False,False
1553,1553,21,21,False,False
1554,1554,21,21,False,False
1555,1555,21,21,False,False
1556,1556,21,21,False,False
1557,1557,21,21,False,False
1558,1558,22,22,False,False
1559,1559,22,22,False,False
1560,1560,22,22,False,False
1561,1561,22,22,False,False
1562,1562,22,22,False,False
1563,1563,22,22,False,False
1564,1564,22,22,False,False
1565,1565,22,22,False,False
1566,1566,22,22,False,False
1567,1567,22,22,False,False
1568,1568,22,22,False,False
1569,1569,14,14,False,False
1570,1570,14,14,False,False
1571,1571,14,14,False,False
1572,1572,14,14,False,False
1573,1573,14,14,False,False
1574,1574,14,14,False,False
1575,1575,14,14,False,False
1576,1576,14,14,False,False
1577,1577,14,14,False,False
1578,1578,14,14,False,False
1579,1579,14,14,False,False
1580,1580,14,14,False,False
1581,1581,16,16,False,False
1582,1582,16,16,False,False
1583,1583,16,16,False,False
1584,1584,16,16,False,False
1585,1585,16,16,False,False
1586,1586,16,16,False,False
1587,1587,17,17,False,False
1588,1588,17,17,False,False
1589,1589,17,17,False,False
1590,1590,17,17,False,False
1591,1591,17,17,False,False
1592,1592,17,17,False,False
1593,1593,17,17,False,False
1594,1594,17,17,False,False
1595,1595,18,18,False,False
1596,1596,18,18,True,False
1597,1597,18,18,False,False
1598,1598,18,18,False,False
1599,1599,18,18,False,False
1600,1600,18,18,False,False
1601,1601,18,18,False,False
1602,1602,18,18,False,False
1603,1603,18,18,False,False
1604,1604,18,18,False,False
1605,1605,21,21,False,False
1606,1606,21,21,False,False
1607,1607,21,21,False,False
1608,1608,21,21,False,False
1609,1609,21,21,False,False
1610,1610,21,21,False,False
1611,1611,21,21,False,False
1612,1612,17,17,False,False
1613,1613,17,17,True,False
1614,1614,17,17,False,False
1615,1615,17,17,False,False
1616,1616,17,17,False,False
1617,1617,17,17,False,False
1618,1618,17,17,False,False
1619,1619,17,17,False,False
1620,1620,17,17,False,False
1621,1621,20,20,False,False
1622,1622,20,20,False,False
1623,1623,20,20,False,False
1624,1624,20,20,False,False
1625,1625,20,20,False,False
1626,1626,20,20,False,False
1627,1627,20,20,False,False
1628,1628,20,20,False,False
1629,1629,20,20,False,False
1630,1630,20,20,False,False
1631,1631,16,16,False,False
1632,1632,16,16,False,False
1633,1633,16,16,False,False
1634,1634,16,16,False,False
1635,1635,16,16,False,False
1636,1636,16,16,False,False
1637,1637,16,16,False,False
1638,1638,19,19,False,False
1639,1639,19,19,False,False
1640,1640,19,19,False,False
1641,1641,19,19,False,False
1642,1642,19,19,False,False
1643,1643,19,19,False,False
1644,1644,19,19,False,False
1645,1645,19,19,False,False
1646,1646,19,19,False,False
1647,1647,19,19,False,False
1648,1648,17,17,False,False
1649,1649,17,17,False,False
1650,1650,17,17,False,False
1651,1651,17,17,False,False
1652,1652,17,17,False,False
1653,1653,17,17,False,False
1654,1654,17,17,False,False
1655,1655,17,17,False,False
1656,1656,19,19,False,False
1657,1657,19,19,False,False
1658,1658,19,19,False,False
1659,1659,19,19,False,False
1660,1660,19,19,False,False
1661,1661,19,19,False,False
1662,1662,19,19,False,False
1663,1663,21,21,False,False
1664,1664,21,21,False,False
1665,1665,21,21,False,False
1666,1666,21,21,False,False
1667,1667,21,21,False,False
1668,1668,21,21,False,False
1669,1669,21,21,False,False
1670,1670,21,21,False,False
1671,1671,21,21,False,False
1672,1672,21,21,False,False
1673,1673,14,14,False,False
1674,1674,14,14,False,False
1675,1675,14,14,False,False
1676,1676,14,14,False,False
1677,1677,14,14,False,False
1678,1678,14,14,False,False
1679,1679,14,14,False,False
1680,1680,14,14,False,False
1681,1681,16,16,False,False
1682,1682,16,16,False,False
1683,1683,16,16,False,False
1684,1684,16,16,False,False
1685,1685,16,16,False,False
1686,1686,16,16,False,False
