,sample_id,zone_id,old_len,new_len
1258,8873,0,17,10
1259,8883,0,2,2
1260,8883,1,2,2
1261,8888,0,10,21
1262,8889,0,21,19
1263,8913,0,4,18
1264,8928,0,12,8
1265,8935,0,2,2
1266,8935,1,2,3
1267,8936,0,2,2
1268,8936,1,3,2
1269,8940,0,2,2
1270,8940,1,7,8
1271,8951,0,4,4
1272,8952,0,4,4
1273,8960,0,4,4
1274,8966,0,9,12
1275,8977,0,2,2
1276,8980,0,5,5
1277,8981,0,11,11
1278,8990,0,2,2
1279,8990,1,10,14
1280,8991,0,18,14
1281,9012,0,4,4
1282,9014,0,2,1
1283,9014,1,5,4
1284,9016,0,6,7
1285,9026,0,4,4
1286,9029,0,2,2
1287,9031,0,8,15
1288,9032,0,12,14
1289,9059,0,3,13
1290,9061,0,15,15
1291,9074,0,2,2
1292,9074,1,12,12
1293,9075,0,2,2
1294,9075,1,12,9
1295,9083,0,7,6
1296,9099,0,12,10
1297,9114,0,15,18
1298,9125,0,18,17
1299,9149,0,6,6
1300,9152,0,10,13
1301,9167,0,10,12
1302,9167,1,1,3
1303,9167,2,0,2
1304,9168,0,2,2
1305,9168,1,2,2
1306,9170,0,2,2
1307,9172,0,2,2
1308,9174,0,2,2
1309,9175,0,2,2
1310,9192,0,20,13
1311,9202,0,4,4
1312,9207,0,10,9
1313,9215,0,2,2
1314,9215,1,7,15
1315,9217,0,2,2
1316,9217,1,17,11
1317,9237,0,4,5
1318,9243,0,1,7
1319,9258,0,7,8
1320,9266,0,10,8
1321,9267,0,8,11
1322,9290,0,9,7
1323,9305,0,7,9
1324,9325,0,5,5
1325,9331,0,11,20
1326,9346,0,19,12
1327,9368,0,5,5
1328,9374,0,9,11
1329,9389,0,11,15
1330,9397,0,12,7
1331,9415,0,6,14
1332,9422,0,4,4
1333,9422,1,5,5
1334,9423,0,2,2
1335,9427,0,14,17
1336,9430,0,6,5
1337,9431,0,2,4
1338,9432,0,6,5
1339,9433,0,2,2
1340,9433,1,15,10
1341,9434,0,2,2
1342,9434,1,8,10
1343,9434,2,0,2
1344,9457,0,6,13
1345,9466,0,8,11
1346,9468,0,11,8
1347,9472,0,13,11
1348,9479,0,2,2
1349,9479,1,4,4
1350,9480,0,2,2
1351,9480,1,8,8
1352,9508,0,3,14
1353,9518,0,2,4
1354,9521,0,4,2
1355,9523,0,14,13
1356,9532,0,13,14
1357,9534,0,2,2
1358,9534,1,8,10
1359,9557,0,10,13
1360,9572,0,13,12
1361,9573,0,12,15
1362,9598,0,10,10
1363,9613,0,8,12
1364,9639,0,13,12
1365,9664,0,3,8
1366,9664,1,-3,2
1367,9679,0,8,9
1368,9679,1,1,2
1369,9683,0,2,2
1370,9688,0,2,2
1371,9694,0,2,2
1372,9694,1,6,7
1373,9695,0,11,12
1374,9716,0,2,1
1375,9721,0,6,7
1376,9731,0,4,4
1377,9736,0,7,10
1378,9743,0,9,12
1379,9744,0,2,2
1380,9744,1,10,8
1381,9747,0,5,5
1382,9749,0,5,5
1383,9763,0,4,4
1384,9769,0,11,12
1385,9784,0,9,9
1386,9790,0,2,2
1387,9790,1,6,6
1388,9791,0,2,2
1389,9791,1,7,11
1390,9800,0,4,4
1391,9801,0,4,4
1392,9814,0,8,10
1393,9829,0,10,9
1394,9838,0,2,2
1395,9838,1,6,7
1396,9846,0,12,18
1397,9863,0,6,6
1398,9863,1,3,3
1399,9867,0,12,12
1400,9870,0,11,8
1401,9871,0,2,2
1402,9871,1,6,10
1403,9903,0,16,10
1404,9918,0,12,12
1405,9928,0,12,23
1406,9930,0,18,17
1407,9935,0,2,2
1408,9936,0,2,2
1409,9937,0,2,2
1410,9941,0,2,2
1411,9942,0,2,2
1412,9946,0,2,2
1413,9947,0,2,2
1414,9948,0,8,8
1415,9948,1,2,2
1416,9949,0,2,2
1417,9950,0,2,2
1418,9951,0,16,11
1419,9952,0,2,2
1420,9954,0,2,2
1421,9955,0,2,2
1422,9956,0,2,2
1423,9959,0,2,2
1424,9963,0,2,2
1425,9964,0,2,2
1426,9966,0,12,13
1427,9966,1,1,2
1428,9968,0,17,18
1429,9971,0,2,2
1430,9975,0,2,2
1431,9976,0,2,2
1432,9989,0,10,13
1433,10000,0,2,2
1434,10000,1,12,18
1435,10016,0,5,5
1436,10017,0,5,5
1437,10026,0,21,23
1438,10027,0,23,20
1439,10056,0,7,11
1440,10068,0,11,14
1441,10075,0,3,3
1442,10076,0,3,3
1443,10077,0,14,15
1444,10094,0,5,5
1445,10100,0,9,9
1446,10115,0,10,11
1447,10122,0,2,2
1448,10122,1,8,17
1449,10123,0,20,11
1450,10150,0,19,25
1451,10165,0,21,26
1452,10176,0,30,20
1453,10177,0,20,25
1454,10201,0,21,14
1455,10211,0,4,4
1456,10215,0,7,7
1457,10216,0,14,14
1458,10225,0,14,25
1459,10226,0,2,2
1460,10226,1,9,9
1461,10248,0,4,18
1462,10263,0,18,13
1463,10272,0,2,2
1464,10272,1,10,12
1465,10273,0,10,11
1466,10300,0,7,13
1467,10305,0,13,11
1468,10306,0,12,10
1469,10323,0,2,5
1470,10329,0,6,12
1471,10335,0,12,13
1472,10343,0,2,2
1473,10343,1,11,8
1474,10344,0,12,18
1475,10355,0,8,15
1476,10365,0,4,4
1477,10366,0,2,2
1478,10370,0,11,14
1479,10379,0,2,2
1480,10379,1,15,14
1481,10381,0,2,2
1482,10381,1,14,15
1483,10402,0,5,5
1484,10408,0,11,7
1485,10423,0,7,13
1486,10431,0,13,10
1487,10433,0,2,2
1488,10433,1,7,7
1489,10458,0,19,12
1490,10468,0,4,4
1491,10472,0,4,4
1492,10473,0,12,10
1493,10479,0,4,5
1494,10484,0,11,19
1495,10485,0,19,14
1496,10504,0,2,1
1497,10505,0,2,2
1498,10508,0,6,6
1499,10518,0,4,4
1500,10523,0,6,8
1501,10534,0,9,14
1502,10535,0,2,2
1503,10535,1,9,7
1504,10536,0,2,2
1505,10556,0,13,17
1506,10566,0,4,4
1507,10571,0,12,13
1508,10581,0,18,16
1509,10582,0,2,2
1510,10582,1,13,13
1511,10584,0,9,9
1512,10591,0,4,4
1513,10594,0,4,4
1514,10597,0,4,4
1515,10606,0,14,9
1516,10606,1,8,3
1517,10621,0,10,10
1518,10621,1,2,2
1519,10624,0,3,3
1520,10631,0,13,14
1521,10659,0,4,18
1522,10668,0,4,4
1523,10668,1,5,5
1524,10669,0,2,2
1525,10670,0,13,12
1526,10681,0,11,13
1527,10682,0,2,2
1528,10682,1,11,8
1529,10690,0,2,1
1530,10705,0,12,13
1531,10716,0,14,22
1532,10718,0,2,2
1533,10718,1,19,18
1534,10745,0,4,11
1535,10760,0,12,11
1536,10765,0,2,2
1537,10765,1,4,4
1538,10766,0,2,2
1539,10766,1,8,8
1540,10776,0,2,3
1541,10777,0,10,4
1542,10781,0,4,10
1543,10783,0,3,2
1544,10787,0,10,16
1545,10793,0,4,4
1546,10793,1,6,6
1547,10797,0,14,19
1548,10808,0,19,14
1549,10809,0,8,11
1550,10833,0,7,13
1551,10843,0,2,3
1552,10846,0,3,2
1553,10847,0,3,4
1554,10848,0,18,17
1555,10872,0,7,7
1556,10875,0,12,9
1557,10890,0,9,15
1558,10895,0,2,2
1559,10895,1,12,13
1560,10907,0,4,4
1561,10918,0,14,9
1562,10918,1,7,2
1563,10932,0,2,2
1564,10933,0,11,11
1565,10937,0,3,3
1566,10949,0,11,14
1567,10950,0,15,13
1568,10968,0,25,14
1569,10984,0,10,8
1570,10992,0,8,11
1571,11007,0,11,9
1572,11022,0,6,6
1573,11023,0,6,6
1574,11032,0,22,25
1575,11047,0,17,16
1576,11047,1,6,5
1577,11052,0,23,22
1578,11053,0,28,15
1579,11075,0,8,17
1580,11082,0,4,4
1581,11082,1,4,4
1582,11083,0,2,2
1583,11087,0,17,20
1584,11088,0,2,2
1585,11088,1,11,13
1586,11091,0,3,3
1587,11092,0,3,3
1588,11116,0,15,12
1589,11131,0,12,15
1590,11138,0,15,15
1591,11155,0,2,2
1592,11155,1,11,10
1593,11156,0,15,10
1594,11174,0,2,2
1595,11177,0,2,2
1596,11180,0,4,9
1597,11189,0,8,11
1598,11194,0,11,8
1599,11195,0,7,6
1600,11209,0,2,2
1601,11209,1,5,5
1602,11210,0,7,10
1603,11233,0,8,15
1604,11248,0,15,14
1605,11256,0,2,2
1606,11256,1,11,16
1607,11257,0,2,2
1608,11257,1,10,10
1609,11257,2,1,2
1610,11267,0,7,6
1611,11283,0,12,10
1612,11298,0,15,17
1613,11306,0,2,2
1614,11306,1,14,14
1615,11307,0,2,2
1616,11307,1,14,14
1617,11323,0,6,8
1618,11329,0,8,11
1619,11344,0,7,8
1620,11350,0,2,2
1621,11350,1,7,8
1622,11373,0,14,16
1623,11384,0,16,24
1624,11385,0,20,17
1625,11414,0,15,8
1626,11429,0,5,16
1627,11430,0,2,2
1628,11430,1,18,16
1629,11453,0,17,10
1630,11463,0,4,4
1631,11467,0,6,6
1632,11468,0,13,12
1633,11480,0,12,20
1634,11481,0,18,13
1635,11501,0,2,1
1636,11507,0,10,12
1637,11510,0,9,6
1638,11517,0,4,4
1639,11522,0,9,12
1640,11530,0,19,19
1641,11532,0,19,14
1642,11533,0,2,2
1643,11534,0,2,2
1644,11536,0,2,2
1645,11538,0,2,2
1646,11539,0,2,2
1647,11540,0,2,2
1648,11556,0,6,8
1649,11566,0,3,3
1650,11571,0,8,10
1651,11583,0,2,2
1652,11583,1,5,8
1653,11584,0,2,2
1654,11585,0,13,14
1655,11588,0,2,4
1656,11594,0,6,5
1657,11604,0,12,10
1658,11619,0,12,13
1659,11625,0,10,20
1660,11626,0,2,2
1661,11626,1,20,11
1662,11646,0,4,4
1663,11652,0,12,9
1664,11667,0,9,12
1665,11679,0,2,2
1666,11679,1,7,17
1667,11680,0,17,18
1668,11705,0,5,8
1669,11720,0,9,11
1670,11727,0,2,2
1671,11727,1,8,7
1672,11728,0,9,7
1673,11766,0,17,14
1674,11781,0,11,13
1675,11782,0,16,17
1676,11801,0,5,5
1677,11802,0,5,5
1678,11804,0,2,1
1679,11810,0,10,12
1680,11820,0,3,3
1681,11821,0,2,2
1682,11825,0,13,14
1683,11832,0,16,8
1684,11833,0,2,2
1685,11833,1,5,12
1686,11856,0,11,9
1687,11866,0,4,4
1688,11871,0,13,16
1689,11877,0,16,18
1690,11878,0,2,2
1691,11878,1,15,12
1692,11885,0,2,2
1693,11886,0,2,2
1694,11892,0,2,2
1695,11893,0,2,2
1696,11894,0,2,2
1697,11895,0,2,2
1698,11897,0,2,2
1699,11898,0,2,2
1700,11899,0,2,2
1701,11900,0,2,2
1702,11902,0,2,2
1703,11903,0,2,2
1704,11904,0,2,2
1705,11905,0,2,2
1706,11908,0,8,8
1707,11923,0,8,11
1708,11925,0,2,2
1709,11925,1,10,8
1710,11926,0,2,2
1711,11927,0,2,2
1712,11927,1,2,2
1713,11929,0,2,2
1714,11930,0,2,2
1715,11931,0,2,2
1716,11932,0,2,2
1717,11933,0,2,2
1718,11935,0,2,2
1719,11952,0,11,14
1720,11971,0,9,8
1721,11977,0,9,9
1722,11992,0,13,15
1723,12002,0,5,6
1724,12003,0,15,13
1725,12028,0,4,9
1726,12043,0,9,14
1727,12044,0,12,14
1728,12073,0,4,19
1729,12087,0,5,6
1730,12088,0,20,13
1731,12096,0,13,16
1732,12097,0,2,2
1733,12097,1,11,13
1734,12097,2,0,2
1735,12124,0,19,13
1736,12139,0,13,12
1737,12149,0,2,2
1738,12149,1,9,21
1739,12150,0,2,2
1740,12150,1,14,14
1741,12172,0,9,11
1742,12187,0,11,12
1743,12189,0,2,2
1744,12189,1,6,4
1745,12210,0,19,15
1746,12225,0,9,17
1747,12234,0,23,20
1748,12235,0,18,31
1749,12263,0,5,8
1750,12264,0,3,5
1751,12267,0,5,3
1752,12275,0,3,5
1753,12276,0,5,3
1754,12278,0,8,11
1755,12285,0,2,2
1756,12285,1,10,14
1757,12286,0,16,8
1758,12295,0,7,6
1759,12311,0,12,10
1760,12326,0,14,16
1761,12336,0,2,2
1762,12336,1,13,13
1763,12345,0,3,3
1764,12357,0,14,9
1765,12371,0,3,3
1766,12372,0,13,14
1767,12380,0,2,2
1768,12380,1,11,14
1769,12382,0,2,2
1770,12382,1,11,8
1771,12382,2,5,2
1772,12398,0,6,6
1773,12399,0,6,6
1774,12408,0,20,23
1775,12423,0,18,17
1776,12434,0,22,21
1777,12435,0,21,23
1778,12448,0,4,4
1779,12448,1,5,5
1780,12450,0,8,14
1781,12454,0,2,2
1782,12456,0,6,9
1783,12457,0,9,6
1784,12460,0,18,17
1785,12468,0,2,2
1786,12468,1,14,10
1787,12469,0,13,18
1788,12482,0,10,13
1789,12497,0,13,17
1790,12511,0,18,16
1791,12512,0,2,2
1792,12512,1,7,8
1793,12536,0,9,11
1794,12551,0,11,14
1795,12562,0,11,8
1796,12581,0,10,16
1797,12591,0,6,6
1798,12596,0,11,15
1799,12608,0,19,16
1800,12609,0,16,18
1801,12630,0,3,9
1802,12643,0,8,16
1803,12644,0,2,2
1804,12644,1,13,4
1805,12668,0,7,7
1806,12670,0,13,19
1807,12679,0,7,10
1808,12681,0,10,7
1809,12685,0,12,9
1810,12692,0,16,16
1811,12693,0,9,12
1812,12714,0,5,5
1813,12716,0,8,14
1814,12723,0,8,11
1815,12725,0,11,8
1816,12725,1,5,2
1817,12729,0,13,9
1818,12732,0,2,2
1819,12739,0,10,9
1820,12741,0,2,2
1821,12741,1,10,15
1822,12762,0,7,5
1823,12777,0,6,12
1824,12779,0,9,10
1825,12806,0,3,13
1826,12811,0,13,15
1827,12816,0,11,9
1828,12836,0,5,8
1829,12851,0,8,14
1830,12852,0,2,2
1831,12852,1,11,7
1832,12874,0,2,2
1833,12874,1,12,22
1834,12900,0,2,7
1835,12910,0,8,11
1836,12915,0,10,13
1837,12916,0,12,9
1838,12918,0,9,12
1839,12924,0,13,11
1840,12925,0,12,9
1841,12947,0,2,9
1842,12948,0,2,2
1843,12962,0,7,8
1844,12965,0,7,8
1845,12966,0,8,7
1846,12971,0,15,16
1847,12972,0,16,16
1848,12996,0,5,10
1849,13006,0,4,4
1850,13006,1,2,2
1851,13007,0,2,2
1852,13011,0,8,11
1853,13012,0,2,2
1854,13018,0,2,2
1855,13020,0,2,2
1856,13020,1,9,8
1857,13022,0,2,2
1858,13022,1,9,6
1859,13042,0,2,5
1860,13057,0,5,9
1861,13063,0,2,2
1862,13063,1,6,4
1863,13064,0,2,2
1864,13064,1,4,6
1865,13090,0,5,11
1866,13098,0,4,5
1867,13099,0,5,4
1868,13105,0,11,13
1869,13107,0,2,2
1870,13108,0,2,2
1871,13110,0,2,2
1872,13111,0,2,2
1873,13112,0,3,3
1874,13113,0,2,3
1875,13114,0,3,2
1876,13114,1,3,2
1877,13116,0,2,2
1878,13117,0,2,2
1879,13117,1,10,7
1880,13119,0,10,12
1881,13141,0,14,22
1882,13150,0,2,2
1883,13150,1,19,12
1884,13152,0,13,9
1885,13182,0,3,15
1886,13196,0,4,4
1887,13197,0,16,16
1888,13205,0,2,2
1889,13206,0,2,2
1890,13207,0,16,12
1891,13209,0,2,2
1892,13209,1,8,11
1893,13228,0,2,2
1894,13228,1,10,19
1895,13260,0,2,2
1896,13262,0,8,14
1897,13271,0,8,11
1898,13273,0,11,8
1899,13277,0,17,16
1900,13285,0,2,2
1901,13285,1,13,9
1902,13286,0,2,2
1903,13286,1,6,12
1904,13309,0,3,13
1905,13319,0,4,4
1906,13319,1,5,5
1907,13323,0,13,14
1908,13330,0,13,10
1909,13332,0,11,11
1910,13332,1,3,2
1911,13352,0,5,7
1912,13358,0,11,13
1913,13373,0,13,12
1914,13374,0,9,7
1915,13403,0,19,12
1916,13418,0,12,12
1917,13425,0,12,22
1918,13426,0,22,21
1919,13449,0,9,17
1920,13464,0,20,34
1921,13465,0,28,15
1922,13491,0,2,5
1923,13506,0,5,9
1924,13512,0,9,8
1925,13536,0,7,13
1926,13542,0,13,12
1927,13544,0,12,12
1928,13560,0,3,3
1929,13564,0,3,3
1930,13570,0,15,13
1931,13585,0,13,14
1932,13591,0,5,6
1933,13594,0,15,14
1934,13619,0,8,17
1935,13633,0,5,6
1936,13634,0,18,16
1937,13645,0,2,2
1938,13645,1,13,11
1939,13646,0,12,15
1940,13665,0,2,1
1941,13671,0,10,12
1942,13674,0,7,7
1943,13681,0,4,4
1944,13686,0,9,13
1945,13696,0,21,17
1946,13697,0,2,2
1947,13697,1,10,8
1948,13700,0,2,2
1949,13718,0,5,14
1950,13733,0,15,16
1951,13742,0,16,12
1952,13743,0,9,12
1953,13769,0,18,11
1954,13779,0,4,4
1955,13783,0,4,4
1956,13784,0,13,12
1957,13788,0,12,20
1958,13790,0,2,2
1959,13790,1,18,13
1960,13801,0,5,5
1961,13811,0,6,6
1962,13817,0,11,22
1963,13820,0,22,21
1964,13834,0,2,2
1965,13834,1,17,13
1966,13835,0,2,2
1967,13835,1,13,15
1968,13852,0,2,1
1969,13854,0,2,2
1970,13858,0,10,10
1971,13868,0,4,4
1972,13873,0,9,12
1973,13883,0,17,17
1974,13885,0,2,2
1975,13885,1,9,8
1976,13914,0,10,11
1977,13929,0,11,12
1978,13936,0,10,10
1979,13950,0,2,2
1980,13951,0,2,2
1981,13952,0,2,2
1982,13953,0,2,2
1983,13976,0,9,13
1984,13991,0,10,15
1985,14002,0,15,14
1986,14003,0,2,2
1987,14003,1,10,11
1988,14024,0,17,22
1989,14034,0,2,2
1990,14034,1,19,12
1991,14035,0,2,2
1992,14036,0,2,2
1993,14039,0,2,2
1994,14059,0,8,9
1995,14074,0,12,13
1996,14084,0,13,14
1997,14114,0,8,13
1998,14124,0,4,4
1999,14129,0,10,13
2000,14138,0,16,11
2001,14149,0,2,2
2002,14149,1,9,11
2003,14172,0,2,13
2004,14180,0,4,4
2005,14180,1,4,4
2006,14182,0,2,2
2007,14184,0,12,13
2008,14193,0,2,2
2009,14193,1,9,7
2010,14194,0,2,2
2011,14194,1,7,6
2012,14195,0,2,2
2013,14219,0,14,16
2014,14226,0,16,22
2015,14243,0,5,5
2016,14249,0,7,12
2017,14264,0,13,15
2018,14273,0,2,2
2019,14273,1,11,11
2020,14275,0,15,11
2021,14291,0,9,12
2022,14306,0,12,17
2023,14312,0,13,9
2024,14317,0,2,2
2025,14322,0,9,12
2026,14337,0,13,20
2027,14352,0,2,2
2028,14352,1,14,8
2029,14380,0,5,21
2030,14390,0,2,3
2031,14393,0,3,2
2032,14394,0,4,4
2033,14395,0,21,17
2034,14407,0,17,20
2035,14426,0,4,4
2036,14426,1,2,2
2037,14432,0,9,15
2038,14441,0,8,11
2039,14443,0,11,8
2040,14446,0,2,2
2041,14447,0,15,12
2042,14454,0,11,15
2043,14477,0,17,10
2044,14487,0,4,4
2045,14492,0,10,21
2046,14506,0,2,1
2047,14510,0,10,10
2048,14510,1,5,6
2049,14517,0,6,5
2050,14520,0,4,4
2051,14525,0,9,12
2052,14531,0,2,2
2053,14531,1,15,13
2054,14558,0,8,13
2055,14573,0,10,15
2056,14585,0,15,15
2057,14606,0,5,5
2058,14612,0,9,9
2059,14627,0,9,14
2060,14640,0,13,9
2061,14641,0,10,11
2062,14659,0,2,1
2063,14665,0,5,10
2064,14675,0,4,4
2065,14675,1,2,2
2066,14677,0,2,2
2067,14679,0,10,12
2068,14689,0,11,11
2069,14691,0,2,2
2070,14691,1,9,6
2071,14708,0,2,1
2072,14714,0,7,7
2073,14724,0,4,4
2074,14729,0,7,9
2075,14736,0,9,14
2076,14738,0,2,2
2077,14738,1,11,8
2078,14760,0,3,8
2079,14760,1,-3,2
2080,14775,0,8,9
2081,14775,1,1,2
2082,14780,0,10,11
2083,14805,0,8,10
2084,14820,0,6,15
2085,14852,0,8,13
2086,14855,0,2,2
2087,14856,0,2,2
2088,14858,0,2,2
2089,14859,0,3,3
2090,14860,0,3,3
2091,14861,0,3,3
2092,14867,0,13,13
2093,14871,0,2,2
2094,14872,0,2,2
2095,14874,0,2,2
2096,14875,0,2,2
2097,14876,0,2,2
2098,14877,0,13,20
2099,14885,0,12,9
2100,14885,1,4,3
2101,14887,0,10,12
2102,14897,0,3,3
2103,14909,0,14,9
2104,14909,1,7,2
2105,14910,0,2,2
2106,14923,0,3,3
2107,14924,0,11,12
2108,14926,0,3,3
2109,14931,0,2,2
2110,14931,1,10,13
2111,14932,0,2,2
2112,14932,1,13,10
2113,14939,0,2,2
2114,14940,0,2,2
2115,14958,0,17,16
2116,14973,0,13,21
2117,14980,0,2,2
2118,14980,1,23,27
2119,15002,0,11,7
2120,15017,0,7,19
2121,15027,0,2,2
2122,15027,1,13,8
2123,15029,0,2,2
2124,15031,0,2,2
2125,15032,0,2,2
2126,15035,0,2,2
2127,15037,0,2,2
2128,15054,0,3,7
2129,15069,0,6,9
2130,15076,0,2,2
2131,15078,0,2,2
2132,15079,0,9,9
2133,15080,0,10,11
2134,15102,0,3,5
2135,15108,0,11,13
2136,15119,0,4,5
2137,15120,0,6,4
2138,15123,0,11,17
2139,15131,0,17,10
2140,15156,0,4,18
2141,15171,0,12,10
2142,15179,0,15,14
2143,15180,0,2,2
2144,15180,1,8,9
2145,15206,0,4,11
2146,15221,0,11,13
2147,15236,0,12,10
2148,15237,0,11,10
2149,15254,0,2,1
2150,15255,0,2,2
2151,15260,0,9,12
2152,15260,1,-1,3
2153,15270,0,4,4
2154,15270,1,2,2
2155,15270,2,1,4
2156,15271,0,4,1
2157,15274,0,11,15
2158,15280,0,2,2
2159,15280,1,13,15
2160,15280,2,1,2
2161,15282,0,15,9
2162,15282,1,10,3
2163,15301,0,3,5
2164,15307,0,13,10
2165,15322,0,10,9
2166,15346,0,8,14
2167,15355,0,8,11
2168,15357,0,11,8
2169,15361,0,14,11
2170,15371,0,15,14
2171,15372,0,14,19
2172,15394,0,7,12
2173,15408,0,4,4
2174,15409,0,12,12
2175,15419,0,12,16
2176,15421,0,15,11
2177,15450,0,19,12
2178,15460,0,4,4
2179,15465,0,12,11
2180,15469,0,2,2
2181,15469,1,8,16
2182,15470,0,18,12
2183,15486,0,4,4
2184,15496,0,15,11
2185,15498,0,2,2
2186,15506,0,14,18
2187,15507,0,2,2
2188,15507,1,12,7
2189,15533,0,5,14
2190,15542,0,7,10
2191,15544,0,10,7
2192,15548,0,12,10
2193,15549,0,10,10
2194,15575,0,20,13
2195,15585,0,4,4
2196,15590,0,15,13
2197,15606,0,13,26
2198,15631,0,6,22
2199,15646,0,19,13
2200,15653,0,2,2
2201,15653,1,13,8
2202,15654,0,2,2
2203,15654,1,8,9
2204,15678,0,7,15
2205,15687,0,3,3
2206,15688,0,2,2
2207,15689,0,2,2
2208,15691,0,9,9
2209,15701,0,2,2
2210,15701,1,6,8
2211,15703,0,2,2
2212,15703,1,8,8
2213,15703,2,2,2
2214,15727,0,8,8
2215,15737,0,5,5
2216,15742,0,5,10
2217,15742,1,-3,2
2218,15755,0,2,2
2219,15755,1,9,8
2220,15766,0,10,15
2221,15780,0,6,8
2222,15781,0,2,2
2223,15786,0,2,2
2224,15791,0,16,17
2225,15792,0,2,2
2226,15792,1,12,8
2227,15815,0,18,11
2228,15830,0,11,11
2229,15841,0,11,22
2230,15842,0,22,20
2231,15864,0,4,9
2232,15879,0,8,10
2233,15880,0,2,2
2234,15880,1,11,16
2235,15882,0,2,2
2236,15884,0,3,3
2237,15888,0,3,3
2238,15905,0,2,15
2239,15909,0,4,4
2240,15909,1,5,5
2241,15910,0,2,2
2242,15912,0,16,12
2243,15926,0,12,13
2244,15927,0,2,2
2245,15927,1,8,10
2246,15949,0,2,2
2247,15953,0,22,17
2248,15968,0,17,18
2249,15976,0,2,2
2250,15976,1,13,13
2251,16000,0,17,11
2252,16013,0,5,16
2253,16039,0,2,14
2254,16053,0,5,3
2255,16054,0,13,12
2256,16060,0,2,2
2257,16060,1,9,11
2258,16082,0,2,10
2259,16089,0,1,7
2260,16090,0,7,1
2261,16092,0,2,2
2262,16092,1,3,3
2263,16093,0,2,2
2264,16097,0,8,8
2265,16104,0,2,2
2266,16108,0,2,2
2267,16108,1,6,8
2268,16110,0,2,2
2269,16110,1,6,6
2270,16111,0,2,2
2271,16112,0,2,2
2272,16121,0,5,5
2273,16135,0,2,2
2274,16136,0,2,2
2275,16137,0,12,10
2276,16152,0,15,17
2277,16163,0,17,17
2278,16165,0,2,2
2279,16165,1,13,13
2280,16185,0,2,2
2281,16186,0,2,2
2282,16188,0,6,6
2283,16194,0,9,10
2284,16209,0,10,13
2285,16220,0,14,10
2286,16245,0,13,8
2287,16260,0,13,15
2288,16271,0,2,2
2289,16271,1,10,5
2290,16293,0,6,10
2291,16308,0,10,13
2292,16318,0,2,2
2293,16318,1,10,14
2294,16319,0,17,17
2295,16343,0,2,16
2296,16351,0,4,4
2297,16351,1,5,5
2298,16352,0,2,2
2299,16355,0,18,16
2300,16380,0,3,17
2301,16381,0,2,2
2302,16382,0,2,2
2303,16384,0,2,2
2304,16385,0,2,2
2305,16389,0,2,3
2306,16391,0,2,2
2307,16392,0,3,2
2308,16392,1,3,2
2309,16393,0,3,2
2310,16394,0,20,16
2311,16395,0,4,4
2312,16398,0,5,5
2313,16419,0,13,14
2314,16431,0,13,15
2315,16432,0,13,19
2316,16434,0,18,14
2317,16438,0,3,3
2318,16439,0,13,15
2319,16443,0,2,2
2320,16443,1,14,8
2321,16444,0,14,13
2322,16445,0,2,2
2323,16448,0,2,2
2324,16449,0,2,2
2325,16450,0,2,2
2326,16453,0,2,2
2327,16454,0,2,1
2328,16470,0,16,13
2329,16485,0,13,11
2330,16494,0,2,2
2331,16494,1,9,17
2332,16495,0,11,10
2333,16518,0,8,17
2334,16532,0,4,3
2335,16533,0,15,14
2336,16541,0,14,15
2337,16569,0,10,11
2338,16583,0,5,5
2339,16584,0,13,13
2340,16595,0,11,15
2341,16596,0,2,2
2342,16596,1,14,10
2343,16621,0,8,15
2344,16636,0,15,21
2345,16637,0,18,14
2346,16660,0,2,14
2347,16674,0,5,4
2348,16675,0,14,13
2349,16687,0,2,2
2350,16687,1,9,8
2351,16688,0,12,14
2352,16717,0,8,14
2353,16726,0,7,9
2354,16728,0,9,7
2355,16732,0,14,16
2356,16739,0,2,2
2357,16739,1,13,10
2358,16740,0,2,2
2359,16740,1,6,7
2360,16766,0,5,11
2361,16776,0,4,4
2362,16776,1,4,4
2363,16780,0,10,12
2364,16786,0,12,11
2365,16787,0,10,7
2366,16788,0,2,2
2367,16802,0,9,7
2368,16808,0,12,10
2369,16823,0,9,14
2370,16824,0,2,2
2371,16824,1,12,8
2372,16844,0,4,4
2373,16848,0,2,2
2374,16850,0,7,13
2375,16854,0,2,2
2376,16858,0,8,11
2377,16860,0,11,8
2378,16864,0,14,11
2379,16875,0,11,14
2380,16900,0,8,9
2381,16915,0,9,13
2382,16929,0,2,2
2383,16929,1,10,9
2384,16930,0,2,2
2385,16930,1,9,6
2386,16951,0,13,13
2387,16958,0,3,3
2388,16959,0,10,11
2389,16961,0,2,2
2390,16965,0,14,14
2391,16987,0,5,6
2392,17002,0,7,14
2393,17012,0,2,2
2394,17012,1,11,7
2395,17013,0,11,6
2396,17037,0,8,7
2397,17052,0,6,12
2398,17058,0,2,2
2399,17058,1,9,7
2400,17059,0,10,9
2401,17081,0,4,16
2402,17096,0,11,15
2403,17105,0,2,2
2404,17105,1,13,9
2405,17112,0,3,1
2406,17122,0,4,2
2407,17124,0,6,6
2408,17128,0,16,15
2409,17143,0,15,14
2410,17148,0,2,2
2411,17148,1,11,13
2412,17149,0,2,2
2413,17149,1,13,14
2414,17173,0,8,13
2415,17187,0,3,3
2416,17188,0,11,13
2417,17214,0,4,14
2418,17217,0,12,11
2419,17226,0,13,11
2420,17227,0,2,2
2421,17227,1,9,11
