,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
631,876,0,7,11,66,74,False,False,False,False
632,876,0,8,11,66,74,False,False,False,False
633,876,0,9,11,66,74,False,False,False,False
634,876,0,10,11,66,74,False,False,False,False
635,894,0,3,5,30,93,True,False,False,False
636,929,0,3,17,102,119,False,False,False,False
637,929,0,4,17,102,119,False,False,False,False
638,929,0,5,17,102,119,False,False,False,False
639,929,0,6,17,102,119,False,False,False,False
640,929,0,7,17,102,119,False,False,False,False
641,929,0,8,17,102,119,False,False,False,False
642,929,0,9,17,102,119,False,False,False,False
643,929,0,10,17,102,119,False,False,False,False
644,929,0,11,17,102,119,False,False,False,False
645,929,0,12,17,102,119,False,False,False,False
646,929,0,13,17,102,119,False,False,False,False
647,929,0,14,17,102,119,False,False,False,False
648,929,0,15,17,102,119,False,False,False,False
649,929,0,16,17,102,119,False,False,False,False
650,931,0,3,12,72,141,False,False,False,False
651,931,0,4,12,72,141,False,False,False,False
652,931,0,5,12,72,141,False,False,False,False
653,931,0,6,12,72,141,False,False,False,False
654,931,0,7,12,72,141,False,False,False,False
655,931,0,8,12,72,141,False,False,False,False
656,931,0,9,12,72,141,False,False,False,False
657,931,0,10,12,72,141,False,False,False,False
658,931,0,11,12,72,141,False,False,False,False
659,939,0,8,4,24,74,False,False,False,False
660,939,0,9,4,24,74,False,False,False,False
661,940,0,8,4,24,74,False,False,False,False
662,940,0,9,4,24,74,False,False,False,False
663,943,0,3,13,78,74,True,False,False,False
664,943,0,4,13,78,74,True,False,False,False
665,943,0,5,13,78,74,True,False,False,False
666,943,0,6,13,78,74,True,False,False,False
667,943,0,7,13,78,74,True,False,False,False
668,943,0,8,13,78,74,True,False,False,False
669,943,0,9,13,78,74,True,False,False,False
670,943,0,10,13,78,74,True,False,False,False
671,943,0,11,13,78,74,True,False,False,False
672,943,0,12,13,78,74,True,False,False,False
673,952,0,6,11,66,116,False,False,False,False
674,952,0,7,11,66,116,False,False,False,False
675,952,0,8,11,66,116,False,False,False,False
676,952,0,9,11,66,116,False,False,False,False
677,952,0,10,11,66,116,False,False,False,False
678,952,0,11,11,66,116,False,False,False,False
679,952,0,12,11,66,116,False,False,False,False
680,952,0,13,11,66,116,False,False,False,False
681,952,0,14,11,66,116,False,False,False,False
682,954,0,6,12,72,110,False,False,False,False
683,954,0,7,12,72,110,False,False,False,False
684,954,0,8,12,72,110,False,False,False,False
685,954,0,9,12,72,110,False,False,False,False
686,954,0,10,12,72,110,False,False,False,False
687,954,0,11,12,72,110,False,False,False,False
688,954,0,12,12,72,110,False,False,False,False
689,954,0,13,12,72,110,False,False,False,False
690,954,0,14,12,72,110,False,False,False,False
691,954,0,15,12,72,110,False,False,False,False
692,958,0,3,15,90,116,False,False,False,False
693,958,0,4,15,90,116,False,False,False,False
694,958,0,5,15,90,116,False,False,False,False
695,958,0,6,15,90,116,False,False,False,False
696,958,0,7,15,90,116,False,False,False,False
697,958,0,8,15,90,116,False,False,False,False
698,958,0,9,15,90,116,False,False,False,False
699,958,0,10,15,90,116,False,False,False,False
700,958,0,11,15,90,116,False,False,False,False
701,958,0,12,15,90,116,False,False,False,False
702,958,0,13,15,90,116,False,False,False,False
703,958,0,14,15,90,116,False,False,False,False
704,960,0,3,5,30,120,True,False,False,False
705,960,1,6,6,36,120,False,False,False,False
706,960,1,7,6,36,120,False,False,False,False
707,960,1,8,6,36,120,False,False,False,False
708,960,1,9,6,36,120,False,False,False,False
709,960,2,10,6,36,120,False,False,False,False
710,960,2,12,10,60,120,False,False,False,False
711,960,2,13,10,60,120,False,False,False,False
712,1008,0,6,5,30,154,True,False,False,False
713,1008,0,7,5,30,154,True,False,False,False
714,1008,0,8,5,30,154,True,False,False,False
715,1008,1,11,7,42,154,False,False,False,False
716,1008,1,12,7,42,154,False,False,False,False
717,1008,1,13,7,42,154,False,False,False,False
718,1008,1,14,7,42,154,False,False,False,False
719,1008,1,15,7,42,154,False,False,False,False
720,1009,0,10,3,18,158,False,False,False,False
721,1012,0,3,12,72,163,False,False,False,False
722,1012,0,4,12,72,163,False,False,False,False
723,1012,0,5,12,72,163,False,False,False,False
724,1012,0,6,12,72,163,False,False,False,False
725,1012,0,7,12,72,163,False,False,False,False
726,1012,0,8,12,72,163,False,False,False,False
727,1012,0,9,12,72,163,False,False,False,False
728,1012,0,10,12,72,163,False,False,False,False
729,1012,0,11,12,72,163,False,False,False,False
730,1013,0,3,12,72,131,False,False,False,False
731,1013,0,4,12,72,131,False,False,False,False
732,1013,0,5,12,72,131,False,False,False,False
733,1013,0,6,12,72,131,False,False,False,False
734,1013,0,7,12,72,131,False,False,False,False
735,1013,0,8,12,72,131,False,False,False,False
736,1013,0,9,12,72,131,False,False,False,False
737,1013,0,10,12,72,131,False,False,False,False
738,1013,0,11,12,72,131,False,False,False,False
739,1054,0,3,5,30,90,True,False,False,False
740,1055,0,9,3,18,98,False,False,False,False
741,1073,0,3,15,90,50,False,False,False,False
742,1073,0,4,15,90,50,False,False,False,False
743,1073,0,5,15,90,50,False,False,False,False
744,1073,0,6,15,90,50,False,False,False,False
745,1073,0,7,15,90,50,False,False,False,False
746,1073,0,8,15,90,50,False,False,False,False
747,1073,0,9,15,90,50,False,False,False,False
748,1073,0,10,15,90,50,False,False,False,False
749,1082,0,6,12,72,106,False,False,False,False
750,1082,0,7,12,72,106,False,False,False,False
751,1082,0,8,12,72,106,False,False,False,False
752,1082,0,9,12,72,106,False,False,False,False
753,1082,0,10,12,72,106,False,False,False,False
754,1082,0,11,12,72,106,False,False,False,False
755,1082,0,12,12,72,106,False,False,False,False
756,1082,0,13,12,72,106,False,False,False,False
757,1082,0,14,12,72,106,False,False,False,False
758,1082,0,15,12,72,106,False,False,False,False
759,1084,0,6,9,54,122,False,False,False,False
760,1084,0,7,9,54,122,False,False,False,False
761,1084,0,8,9,54,122,False,False,False,False
762,1084,0,9,9,54,122,False,False,False,False
763,1084,0,10,9,54,122,False,False,False,False
764,1084,0,11,9,54,122,False,False,False,False
765,1084,0,12,9,54,122,False,False,False,False
766,1088,0,3,12,72,105,False,False,False,False
767,1088,0,4,12,72,105,False,False,False,False
768,1088,0,5,12,72,105,False,False,False,False
769,1088,0,6,12,72,105,False,False,False,False
770,1088,0,7,12,72,105,False,False,False,False
771,1088,0,8,12,72,105,False,False,False,False
772,1088,0,9,12,72,105,False,False,False,False
773,1088,0,10,12,72,105,False,False,False,False
774,1088,0,11,12,72,105,False,False,False,False
775,1118,0,3,14,84,124,False,False,False,False
776,1118,0,4,14,84,124,False,False,False,False
777,1118,0,5,14,84,124,False,False,False,False
778,1118,0,6,14,84,124,False,False,False,False
779,1118,0,7,14,84,124,False,False,False,False
780,1118,0,8,14,84,124,False,False,False,False
781,1118,0,9,14,84,124,False,False,False,False
782,1118,0,10,14,84,124,False,False,False,False
783,1118,0,11,14,84,124,False,False,False,False
784,1118,0,12,14,84,124,False,False,False,False
785,1118,0,13,14,84,124,False,False,False,False
786,1123,0,3,5,30,112,True,False,False,False
787,1142,0,3,13,78,71,False,False,False,False
788,1142,0,4,13,78,71,False,False,False,False
789,1142,0,5,13,78,71,False,False,False,False
790,1142,0,6,13,78,71,False,False,False,False
791,1142,0,7,13,78,71,False,False,False,False
792,1142,0,8,13,78,71,False,False,False,False
793,1142,0,9,13,78,71,False,False,False,False
794,1153,0,6,9,54,108,False,False,False,False
795,1153,0,7,9,54,108,False,False,False,False
796,1153,0,8,9,54,108,False,False,False,False
797,1153,0,9,9,54,108,False,False,False,False
798,1153,0,10,9,54,108,False,False,False,False
799,1153,0,11,9,54,108,False,False,False,False
800,1153,0,12,9,54,108,False,False,False,False
801,1157,0,3,14,84,109,False,False,False,False
802,1157,0,4,14,84,109,False,False,False,False
803,1157,0,5,14,84,109,False,False,False,False
804,1157,0,6,14,84,109,False,False,False,False
805,1157,0,7,14,84,109,False,False,False,False
806,1157,0,8,14,84,109,False,False,False,False
807,1157,0,9,14,84,109,False,False,False,False
808,1157,0,10,14,84,109,False,False,False,False
809,1157,0,11,14,84,109,False,False,False,False
810,1157,0,12,14,84,109,False,False,False,False
811,1157,0,13,14,84,109,False,False,False,False
812,1163,0,3,11,66,126,False,False,False,False
813,1163,0,4,11,66,126,False,False,False,False
814,1163,0,5,11,66,126,False,False,False,False
815,1163,0,6,11,66,126,False,False,False,False
816,1163,0,7,11,66,126,False,False,False,False
817,1163,0,8,11,66,126,False,False,False,False
818,1163,0,9,11,66,126,False,False,False,False
819,1163,0,10,11,66,126,False,False,False,False
820,1210,0,3,5,30,96,True,False,False,False
821,1240,0,12,4,24,92,False,False,False,False
822,1240,0,13,4,24,92,False,False,False,False
823,1245,0,12,3,18,99,False,False,False,False
824,1246,0,3,15,90,92,False,False,False,False
825,1246,0,4,15,90,92,False,False,False,False
826,1246,0,5,15,90,92,False,False,False,False
827,1246,0,6,15,90,92,False,False,False,False
828,1246,0,7,15,90,92,False,False,False,False
829,1246,0,8,15,90,92,False,False,False,False
830,1246,0,9,15,90,92,False,False,False,False
831,1246,0,10,15,90,92,False,False,False,False
832,1246,0,11,15,90,92,False,False,False,False
833,1246,0,12,15,90,92,False,False,False,False
834,1246,0,13,15,90,92,False,False,False,False
835,1246,0,14,15,90,92,False,False,False,False
836,1247,0,3,10,60,137,False,False,False,False
837,1247,0,4,10,60,137,False,False,False,False
838,1247,0,5,10,60,137,False,False,False,False
839,1247,0,6,10,60,137,False,False,False,False
840,1247,0,7,10,60,137,False,False,False,False
841,1247,0,8,10,60,137,False,False,False,False
842,1247,0,9,10,60,137,False,False,False,False
843,1264,0,7,8,48,95,False,False,False,False
844,1264,0,8,8,48,95,False,False,False,False
845,1264,0,9,8,48,95,False,False,False,False
846,1264,0,10,8,48,95,False,False,False,False
847,1264,0,11,8,48,95,False,False,False,False
848,1265,0,3,12,72,109,False,True,False,False
849,1265,0,4,12,72,109,False,True,False,False
850,1265,0,5,12,72,109,False,True,False,False
851,1265,0,6,12,72,109,False,True,False,False
852,1265,0,7,12,72,109,False,True,False,False
853,1265,0,8,12,72,109,False,True,False,False
854,1265,0,9,12,72,109,False,True,False,False
855,1265,0,10,12,72,109,False,True,False,False
856,1280,0,3,14,84,110,False,True,False,False
857,1280,0,4,14,84,110,False,True,False,False
858,1280,0,5,14,84,110,False,True,False,False
859,1280,0,6,14,84,110,False,True,False,False
860,1280,0,7,14,84,110,False,True,False,False
861,1280,0,8,14,84,110,False,True,False,False
862,1280,0,9,14,84,110,False,True,False,False
863,1280,0,10,14,84,110,False,True,False,False
864,1280,0,11,14,84,110,False,True,False,False
865,1280,0,12,14,84,110,False,True,False,False
866,1290,0,3,5,30,158,False,True,False,False
867,1290,1,6,5,30,158,False,False,False,False
868,1290,1,7,5,30,158,False,False,False,False
869,1290,1,8,5,30,158,False,False,False,False
870,1291,0,3,5,30,132,False,True,False,False
871,1291,1,6,11,66,132,False,False,False,False
872,1291,1,7,11,66,132,False,False,False,False
873,1291,1,8,11,66,132,False,False,False,False
874,1291,1,9,11,66,132,False,False,False,False
875,1291,1,10,11,66,132,False,False,False,False
876,1291,1,11,11,66,132,False,False,False,False
877,1291,1,12,11,66,132,False,False,False,False
878,1291,1,13,11,66,132,False,False,False,False
879,1311,0,14,7,42,201,False,False,False,False
880,1311,0,15,7,42,201,False,False,False,False
881,1311,0,16,7,42,201,False,False,False,False
882,1311,0,17,7,42,201,False,False,False,False
883,1311,0,18,7,42,201,False,False,False,False
884,1313,0,14,7,42,204,False,False,False,False
885,1313,0,15,7,42,204,False,False,False,False
886,1313,0,16,7,42,204,False,False,False,False
887,1313,0,17,7,42,204,False,False,False,False
888,1313,0,18,7,42,204,False,False,False,False
889,1342,0,3,5,30,207,True,False,False,False
890,1407,0,5,6,36,80,False,False,False,False
891,1407,0,6,6,36,80,False,False,False,False
892,1407,0,7,6,36,80,False,False,False,False
893,1407,0,8,6,36,80,False,False,False,False
894,1408,0,5,6,36,86,False,False,False,False
895,1408,0,6,6,36,86,False,False,False,False
896,1408,0,7,6,36,86,False,False,False,False
897,1408,0,8,6,36,86,False,False,False,False
898,1422,0,3,18,108,80,False,False,False,False
899,1422,0,4,18,108,80,False,False,False,False
900,1422,0,5,18,108,80,False,False,False,False
901,1422,0,6,18,108,80,False,False,False,False
902,1422,0,7,18,108,80,False,False,False,False
903,1422,0,8,18,108,80,False,False,False,False
904,1422,0,9,18,108,80,False,False,False,False
905,1422,0,10,18,108,80,False,False,False,False
906,1422,0,11,18,108,80,False,False,False,False
907,1422,0,12,18,108,80,False,False,False,False
908,1422,0,13,18,108,80,False,False,False,False
909,1422,0,14,18,108,80,False,False,False,False
910,1422,0,15,18,108,80,False,False,False,False
911,1423,0,3,5,30,148,True,False,False,False
912,1439,0,5,5,30,80,False,False,False,False
913,1439,0,6,5,30,80,False,False,False,False
914,1439,0,7,5,30,80,False,False,False,False
915,1440,0,5,5,30,96,True,False,False,False
916,1440,0,6,5,30,96,True,False,False,False
917,1440,0,7,5,30,96,True,False,False,False
918,1454,0,3,15,90,81,False,False,False,False
919,1454,0,4,15,90,81,False,False,False,False
920,1454,0,5,15,90,81,False,False,False,False
921,1454,0,6,15,90,81,False,False,False,False
922,1454,0,7,15,90,81,False,False,False,False
923,1454,0,8,15,90,81,False,False,False,False
924,1454,0,9,15,90,81,False,False,False,False
925,1454,0,10,15,90,81,False,False,False,False
926,1454,0,11,15,90,81,False,False,False,False
927,1454,0,12,15,90,81,False,False,False,False
928,1454,0,13,15,90,81,False,False,False,False
929,1454,0,14,15,90,81,False,False,False,False
930,1463,0,6,13,78,110,False,False,False,False
931,1463,0,7,13,78,110,False,False,False,False
932,1463,0,8,13,78,110,False,False,False,False
933,1463,0,9,13,78,110,False,False,False,False
934,1463,0,10,13,78,110,False,False,False,False
935,1463,0,11,13,78,110,False,False,False,False
936,1463,0,12,13,78,110,False,False,False,False
937,1463,0,13,13,78,110,False,False,False,False
938,1463,0,14,13,78,110,False,False,False,False
939,1463,0,15,13,78,110,False,False,False,False
940,1463,0,16,13,78,110,False,False,False,False
941,1465,0,6,10,60,128,False,False,False,False
942,1465,0,7,10,60,128,False,False,False,False
943,1465,0,8,10,60,128,False,False,False,False
944,1465,0,9,10,60,128,False,False,False,False
945,1465,0,10,10,60,128,False,False,False,False
946,1465,0,11,10,60,128,False,False,False,False
947,1465,0,12,10,60,128,False,False,False,False
948,1465,0,13,10,60,128,False,False,False,False
949,1469,0,3,13,78,110,False,False,False,False
950,1469,0,4,13,78,110,False,False,False,False
951,1469,0,5,13,78,110,False,False,False,False
952,1469,0,6,13,78,110,False,False,False,False
953,1469,0,7,13,78,110,False,False,False,False
954,1469,0,8,13,78,110,False,False,False,False
955,1469,0,9,13,78,110,False,False,False,False
956,1469,0,10,13,78,110,False,False,False,False
957,1469,0,11,13,78,110,False,False,False,False
958,1469,0,12,13,78,110,False,False,False,False
959,1470,0,3,10,60,103,False,False,False,False
960,1470,0,4,10,60,103,False,False,False,False
961,1470,0,5,10,60,103,False,False,False,False
962,1470,0,6,10,60,103,False,False,False,False
963,1470,0,7,10,60,103,False,False,False,False
964,1470,0,8,10,60,103,False,False,False,False
965,1470,0,9,10,60,103,False,False,False,False
966,1471,0,3,20,120,103,False,False,False,False
967,1471,0,4,20,120,103,False,False,False,False
968,1471,0,5,20,120,103,False,False,False,False
969,1471,0,6,20,120,103,False,False,False,False
970,1471,0,7,20,120,103,False,False,False,False
971,1471,0,8,20,120,103,False,False,False,False
972,1471,0,9,20,120,103,False,False,False,False
973,1471,0,10,20,120,103,False,False,False,False
974,1471,0,11,20,120,103,False,False,False,False
