,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
626,1135,0,13,4,24,125,False,False,False,False
627,1135,0,14,4,24,125,False,False,False,False
628,1139,0,3,14,84,114,False,False,False,False
629,1139,0,4,14,84,114,False,False,False,False
630,1139,0,5,14,84,114,False,False,False,False
631,1139,0,6,14,84,114,False,False,False,False
632,1139,0,7,14,84,114,False,False,False,False
633,1139,0,8,14,84,114,False,False,False,False
634,1139,0,9,14,84,114,False,False,False,False
635,1139,0,10,14,84,114,False,False,False,False
636,1139,0,11,14,84,114,False,False,False,False
637,1139,0,12,14,84,114,False,False,False,False
638,1139,0,13,14,84,114,False,False,False,False
639,1154,0,3,15,90,128,False,True,False,False
640,1154,0,4,15,90,128,False,False,False,False
641,1154,0,5,15,90,128,False,True,False,False
642,1154,0,6,15,90,128,False,True,False,False
643,1154,0,7,15,90,128,False,True,False,False
644,1154,0,8,15,90,128,False,True,False,False
645,1154,0,9,15,90,128,False,True,False,False
646,1154,0,10,15,90,128,False,True,False,False
647,1154,0,11,15,90,128,False,True,False,False
648,1154,0,12,15,90,128,False,True,False,False
649,1154,0,13,15,90,128,False,True,False,False
650,1154,0,14,15,90,128,False,True,False,False
651,1166,0,13,3,18,138,False,False,False,False
652,1171,0,3,5,30,125,True,False,False,False
653,1171,1,6,17,102,125,False,False,False,False
654,1171,1,7,17,102,125,False,False,False,False
655,1171,1,8,17,102,125,False,False,False,False
656,1171,1,9,17,102,125,False,False,False,False
657,1171,1,10,17,102,125,False,False,False,False
658,1171,1,11,17,102,125,False,False,False,False
659,1171,1,12,17,102,125,False,False,False,False
660,1171,1,13,17,102,125,False,False,False,False
661,1171,1,14,17,102,125,False,False,False,False
662,1171,1,15,17,102,125,False,False,False,False
663,1171,1,16,17,102,125,False,False,False,False
664,1171,1,17,17,102,125,False,False,False,False
665,1171,1,18,17,102,125,False,False,False,False
666,1171,1,19,17,102,125,False,False,False,False
667,1181,0,3,14,84,123,False,False,False,False
668,1181,0,4,14,84,123,False,False,False,False
669,1181,0,5,14,84,123,False,False,False,False
670,1181,0,6,14,84,123,False,False,False,False
671,1181,0,7,14,84,123,False,False,False,False
672,1181,0,8,14,84,123,False,False,False,False
673,1181,0,9,14,84,123,False,False,False,False
674,1181,0,10,14,84,123,False,False,False,False
675,1181,0,11,14,84,123,False,False,False,False
676,1181,0,12,14,84,123,False,False,False,False
677,1181,0,13,14,84,123,False,False,False,False
678,1197,0,3,5,30,182,True,False,False,False
679,1197,1,6,12,72,182,False,False,False,False
680,1197,1,7,12,72,182,False,False,False,False
681,1197,1,8,12,72,182,False,False,False,False
682,1197,1,9,12,72,182,False,False,False,False
683,1197,1,10,12,72,182,False,False,False,False
684,1197,1,11,12,72,182,False,False,False,False
685,1197,1,12,12,72,182,False,False,False,False
686,1197,1,13,12,72,182,False,False,False,False
687,1197,1,14,12,72,182,False,False,False,False
688,1197,1,15,12,72,182,False,False,False,False
689,1201,0,12,4,24,123,False,False,False,False
690,1201,0,13,4,24,123,False,False,False,False
691,1214,0,3,5,30,136,True,False,False,False
692,1214,1,6,8,48,136,False,False,False,False
693,1214,1,7,8,48,136,False,False,False,False
694,1214,1,8,8,48,136,False,False,False,False
695,1214,1,9,8,48,136,False,False,False,False
696,1214,1,10,8,48,136,False,False,False,False
697,1214,1,11,8,48,136,False,False,False,False
698,1224,0,3,5,30,163,True,False,False,False
699,1224,1,6,17,102,163,False,False,False,False
700,1224,1,7,17,102,163,False,False,False,False
701,1224,1,8,17,102,163,False,False,False,False
702,1224,1,9,17,102,163,False,False,False,False
703,1224,1,10,17,102,163,False,False,False,False
704,1224,1,11,17,102,163,False,False,False,False
705,1224,1,12,17,102,163,False,False,False,False
706,1224,1,13,17,102,163,False,False,False,False
707,1224,1,14,17,102,163,False,False,False,False
708,1224,1,15,17,102,163,False,False,False,False
709,1224,1,16,17,102,163,False,False,False,False
710,1224,1,17,17,102,163,False,False,False,False
711,1224,1,18,17,102,163,False,False,False,False
712,1224,1,19,17,102,163,False,False,False,False
713,1224,1,20,17,102,163,False,False,False,False
714,1248,0,3,5,30,129,True,False,False,False
715,1248,1,6,7,42,129,False,False,False,False
716,1248,1,7,7,42,129,False,False,False,False
717,1248,1,8,7,42,129,False,False,False,False
718,1248,1,9,7,42,129,False,False,False,False
719,1248,1,10,7,42,129,False,False,False,False
720,1258,0,3,5,30,136,True,False,False,False
721,1258,1,6,11,66,136,False,False,False,False
722,1258,1,7,11,66,136,False,False,False,False
723,1258,1,8,11,66,136,False,False,False,False
724,1258,1,9,11,66,136,False,False,False,False
725,1258,1,10,11,66,136,False,False,False,False
726,1258,1,11,11,66,136,False,False,False,False
727,1258,1,12,11,66,136,False,False,False,False
728,1258,1,13,11,66,136,False,False,False,False
729,1258,1,14,11,66,136,False,False,False,False
730,1266,0,3,5,30,170,True,False,False,False
731,1267,0,11,6,36,119,False,False,False,False
732,1267,0,12,6,36,119,False,False,False,False
733,1267,0,13,6,36,119,False,False,False,False
734,1267,0,14,6,36,119,False,False,False,False
735,1274,0,11,5,30,136,False,False,False,False
736,1274,0,12,5,30,136,False,False,False,False
737,1274,0,13,5,30,136,False,False,False,False
738,1276,0,3,16,96,131,False,False,False,False
739,1276,0,4,16,96,131,False,False,False,False
740,1276,0,5,16,96,131,False,False,False,False
741,1276,0,6,16,96,131,False,False,False,False
742,1276,0,7,16,96,131,False,False,False,False
743,1276,0,8,16,96,131,False,False,False,False
744,1276,0,9,16,96,131,False,False,False,False
745,1276,0,10,16,96,131,False,False,False,False
746,1276,0,11,16,96,131,False,False,False,False
747,1276,0,12,16,96,131,False,False,False,False
748,1276,0,13,16,96,131,False,False,False,False
749,1276,0,14,16,96,131,False,False,False,False
750,1276,0,15,16,96,131,False,False,False,False
751,1284,0,14,3,18,133,False,False,False,False
752,1285,0,14,3,18,137,False,False,False,False
753,1316,0,3,16,96,110,False,False,False,False
754,1316,0,4,16,96,110,False,False,False,False
755,1316,0,5,16,96,110,False,False,False,False
756,1316,0,6,16,96,110,False,False,False,False
757,1316,0,7,16,96,110,False,False,False,False
758,1316,0,8,16,96,110,False,False,False,False
759,1316,0,9,16,96,110,False,False,False,False
760,1316,0,10,16,96,110,False,False,False,False
761,1316,0,11,16,96,110,False,False,False,False
762,1316,0,12,16,96,110,False,False,False,False
763,1316,0,13,16,96,110,False,False,False,False
764,1316,0,14,16,96,110,False,False,False,False
765,1316,0,15,16,96,110,False,False,False,False
766,1328,0,3,5,30,157,True,False,False,False
767,1335,0,3,17,102,128,False,False,False,False
768,1335,0,4,17,102,128,False,False,False,False
769,1335,0,5,17,102,128,False,False,False,False
770,1335,0,6,17,102,128,False,False,False,False
771,1335,0,7,17,102,128,False,False,False,False
772,1335,0,8,17,102,128,False,False,False,False
773,1335,0,9,17,102,128,False,False,False,False
774,1335,0,10,17,102,128,False,False,False,False
775,1335,0,11,17,102,128,False,False,False,False
776,1335,0,12,17,102,128,False,False,False,False
777,1335,0,13,17,102,128,False,False,False,False
778,1335,0,14,17,102,128,False,False,False,False
779,1335,0,15,17,102,128,False,False,False,False
780,1335,0,16,17,102,128,False,False,False,False
781,1341,0,3,25,150,117,False,False,False,False
782,1341,0,4,25,150,117,False,False,False,False
783,1341,0,5,25,150,117,False,False,False,False
784,1341,0,6,25,150,117,False,False,False,False
785,1341,0,7,25,150,117,False,False,False,False
786,1341,0,8,25,150,117,False,False,False,False
787,1341,0,9,25,150,117,False,False,False,False
788,1341,0,10,25,150,117,False,False,False,False
789,1341,0,11,25,150,117,False,False,False,False
790,1341,0,12,25,150,117,False,False,False,False
791,1341,0,13,25,150,117,False,False,False,False
792,1341,0,14,25,150,117,False,False,False,False
793,1341,0,15,25,150,117,False,False,False,False
794,1341,0,16,25,150,117,False,False,False,False
795,1364,0,3,16,96,125,False,False,False,False
796,1364,0,4,16,96,125,False,False,False,False
797,1364,0,5,16,96,125,False,False,False,False
798,1364,0,6,16,96,125,False,False,False,False
799,1364,0,7,16,96,125,False,False,False,False
800,1364,0,8,16,96,125,False,False,False,False
801,1364,0,9,16,96,125,False,False,False,False
802,1364,0,10,16,96,125,False,False,False,False
803,1364,0,11,16,96,125,False,False,False,False
804,1364,0,12,16,96,125,False,False,False,False
805,1364,0,13,16,96,125,False,False,False,False
806,1364,0,14,16,96,125,False,False,False,False
807,1364,0,15,16,96,125,False,False,False,False
808,1371,0,3,15,90,145,False,False,False,False
809,1371,0,4,15,90,145,False,False,False,False
810,1371,0,5,15,90,145,False,False,False,False
811,1371,0,6,15,90,145,False,False,False,False
812,1371,0,7,15,90,145,False,False,False,False
813,1371,0,8,15,90,145,False,False,False,False
814,1371,0,9,15,90,145,False,False,False,False
815,1371,0,10,15,90,145,False,False,False,False
816,1371,0,11,15,90,145,False,False,False,False
817,1371,0,12,15,90,145,False,False,False,False
818,1371,0,13,15,90,145,False,False,False,False
819,1371,0,14,15,90,145,False,False,False,False
820,1376,0,12,5,30,135,False,True,False,False
821,1381,0,11,3,18,135,False,True,False,False
822,1387,0,3,5,30,134,False,True,False,False
823,1387,1,6,8,48,134,False,False,False,False
824,1387,1,7,8,48,134,False,False,False,False
825,1387,1,8,8,48,134,False,False,False,False
826,1387,1,9,8,48,134,False,False,False,False
827,1387,1,10,8,48,134,False,False,False,False
828,1387,1,11,8,48,134,False,False,False,False
829,1400,0,3,10,60,140,False,False,False,False
830,1400,0,4,10,60,140,False,False,False,False
831,1400,0,5,10,60,140,False,False,False,False
832,1400,0,6,10,60,140,False,False,False,False
833,1400,0,7,10,60,140,False,False,False,False
834,1400,0,8,10,60,140,False,False,False,False
835,1400,0,9,10,60,140,False,False,False,False
836,1421,0,3,5,30,158,True,False,False,False
837,1421,1,6,15,90,158,False,False,False,False
838,1421,1,7,15,90,158,False,False,False,False
839,1421,1,8,15,90,158,False,False,False,False
840,1421,1,9,15,90,158,False,False,False,False
841,1421,1,10,15,90,158,False,False,False,False
842,1421,1,11,15,90,158,False,False,False,False
843,1421,1,12,15,90,158,False,False,False,False
844,1421,1,13,15,90,158,False,False,False,False
845,1421,1,14,15,90,158,False,False,False,False
846,1421,1,15,15,90,158,False,False,False,False
847,1421,1,16,15,90,158,False,False,False,False
848,1421,1,17,15,90,158,False,False,False,False
849,1421,1,18,15,90,158,False,False,False,False
850,1435,0,3,5,30,142,True,False,False,False
851,1435,1,6,13,78,142,False,False,False,False
852,1435,1,7,13,78,142,False,False,False,False
853,1435,1,8,13,78,142,False,False,False,False
854,1435,1,9,13,78,142,False,False,False,False
855,1435,1,10,13,78,142,False,False,False,False
856,1435,1,11,13,78,142,False,False,False,False
857,1435,1,12,13,78,142,False,False,False,False
858,1435,1,13,13,78,142,False,False,False,False
859,1435,1,14,13,78,142,False,False,False,False
860,1435,1,15,13,78,142,False,False,False,False
861,1435,1,16,13,78,142,False,False,False,False
862,1466,0,3,5,30,141,True,False,False,False
863,1466,1,6,13,78,141,False,False,False,False
864,1466,1,7,13,78,141,False,False,False,False
865,1466,1,8,13,78,141,False,False,False,False
866,1466,1,9,13,78,141,False,False,False,False
867,1466,1,10,13,78,141,False,False,False,False
868,1466,1,11,13,78,141,False,False,False,False
869,1466,1,12,13,78,141,False,False,False,False
870,1466,1,13,13,78,141,False,False,False,False
871,1466,1,14,13,78,141,False,False,False,False
872,1466,1,15,13,78,141,False,False,False,False
873,1466,1,16,13,78,141,False,False,False,False
874,1477,0,3,5,30,113,False,True,False,False
875,1477,1,6,17,102,113,False,False,False,False
876,1477,1,7,17,102,113,False,False,False,False
877,1477,1,8,17,102,113,False,False,False,False
878,1477,1,9,17,102,113,False,False,False,False
879,1477,1,10,17,102,113,False,False,False,False
880,1477,1,11,17,102,113,False,False,False,False
881,1477,1,12,17,102,113,False,False,False,False
882,1477,1,13,17,102,113,False,False,False,False
883,1477,1,14,17,102,113,False,False,False,False
884,1477,1,15,17,102,113,False,False,False,False
885,1489,0,12,4,24,124,False,False,False,False
886,1489,0,13,4,24,124,False,False,False,False
887,1501,0,3,16,96,113,False,False,False,False
888,1501,0,4,16,96,113,False,False,False,False
889,1501,0,5,16,96,113,False,False,False,False
890,1501,0,6,16,96,113,False,False,False,False
891,1501,0,7,16,96,113,False,False,False,False
892,1501,0,8,16,96,113,False,False,False,False
893,1501,0,9,16,96,113,False,False,False,False
894,1501,0,10,16,96,113,False,False,False,False
895,1501,0,11,16,96,113,False,False,False,False
896,1501,0,12,16,96,113,False,False,False,False
897,1501,0,13,16,96,113,False,False,False,False
898,1501,0,14,16,96,113,False,False,False,False
899,1501,0,15,16,96,113,False,False,False,False
900,1525,0,3,5,30,147,True,False,False,False
901,1525,1,6,14,84,147,False,False,False,False
902,1525,1,7,14,84,147,False,False,False,False
903,1525,1,8,14,84,147,False,False,False,False
904,1525,1,9,14,84,147,False,False,False,False
905,1525,1,10,14,84,147,False,False,False,False
906,1525,1,11,14,84,147,False,False,False,False
907,1525,1,12,14,84,147,False,False,False,False
908,1525,1,13,14,84,147,False,False,False,False
909,1525,1,14,14,84,147,False,False,False,False
910,1525,1,15,14,84,147,False,False,False,False
911,1525,1,16,14,84,147,False,False,False,False
912,1525,1,17,14,84,147,False,False,False,False
913,1538,0,3,5,30,93,True,False,False,False
914,1538,1,6,6,36,93,False,False,False,False
915,1538,1,7,6,36,93,False,False,False,False
916,1538,1,8,6,36,93,False,False,False,False
917,1538,1,9,6,36,93,False,False,False,False
918,1546,0,3,5,30,101,True,False,False,False
919,1546,1,6,5,30,101,False,False,False,False
920,1546,1,7,5,30,101,False,False,False,False
921,1546,1,8,5,30,101,False,False,False,False
922,1555,0,3,27,162,127,False,False,False,False
923,1555,0,4,27,162,127,False,False,False,False
924,1555,0,5,27,162,127,False,False,False,False
925,1555,0,6,27,162,127,False,False,False,False
926,1555,0,7,27,162,127,False,False,False,False
927,1555,0,8,27,162,127,False,False,False,False
928,1555,0,9,27,162,127,False,False,False,False
929,1555,0,10,27,162,127,False,False,False,False
930,1555,0,11,27,162,127,False,False,False,False
931,1555,0,12,27,162,127,False,False,False,False
932,1555,0,13,27,162,127,False,False,False,False
933,1555,0,14,27,162,127,False,False,False,False
934,1555,0,15,27,162,127,False,False,False,False
935,1555,0,16,27,162,127,False,False,False,False
936,1555,0,17,27,162,127,False,False,False,False
937,1555,0,18,27,162,127,False,False,False,False
938,1594,0,3,5,30,139,True,False,False,False
939,1594,1,6,8,48,139,False,False,False,False
940,1594,1,7,8,48,139,False,False,False,False
941,1594,1,8,8,48,139,False,False,False,False
942,1594,1,9,8,48,139,False,False,False,False
943,1594,1,10,8,48,139,False,False,False,False
944,1594,1,11,8,48,139,False,False,False,False
945,1606,0,3,5,30,131,True,False,False,False
946,1606,1,6,13,78,131,False,False,False,False
947,1606,1,7,13,78,131,False,False,False,False
948,1606,1,8,13,78,131,False,False,False,False
949,1606,1,9,13,78,131,False,False,False,False
950,1606,1,10,13,78,131,False,False,False,False
951,1606,1,11,13,78,131,False,False,False,False
952,1606,1,12,13,78,131,False,False,False,False
953,1606,1,13,13,78,131,False,False,False,False
954,1606,1,14,13,78,131,False,False,False,False
955,1606,1,15,13,78,131,False,False,False,False
956,1606,1,16,13,78,131,False,False,False,False
957,1615,0,3,11,66,119,False,False,False,False
958,1615,0,4,11,66,119,False,False,False,False
