,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
606,4415,0,8,5,30,92,False,False,False,False
607,4415,0,9,5,30,92,False,False,False,False
608,4416,0,8,5,30,86,False,False,False,False
609,4416,0,9,5,30,86,False,False,False,False
610,4424,0,8,5,30,102,False,False,False,False
611,4424,0,9,5,30,102,False,False,False,False
612,4424,0,10,5,30,102,False,False,False,False
613,4474,0,7,5,30,114,False,False,False,False
614,4474,0,8,5,30,114,False,False,False,False
615,4474,0,9,5,30,114,False,False,False,False
616,4475,0,7,5,30,117,False,False,False,False
617,4475,0,8,5,30,117,False,False,False,False
618,4475,0,9,5,30,117,False,False,False,False
619,4581,0,6,7,42,147,False,False,False,False
620,4581,0,7,7,42,147,False,False,False,False
621,4581,0,8,7,42,147,False,False,False,False
622,4581,0,9,7,42,147,False,False,False,False
623,4581,0,10,7,42,147,False,False,False,False
624,4620,0,9,5,30,139,False,False,False,False
625,4620,0,10,5,30,139,False,False,False,False
626,4620,0,11,5,30,139,False,False,False,False
627,4621,0,9,5,30,132,False,False,False,False
628,4621,0,10,5,30,132,False,False,False,False
629,4621,0,11,5,30,132,False,False,False,False
630,4625,0,9,3,18,134,False,False,False,False
631,4633,0,6,8,48,90,False,False,False,False
632,4633,0,7,8,48,90,False,False,False,False
633,4633,0,8,8,48,90,False,False,False,False
634,4633,0,9,8,48,90,False,False,False,False
635,4633,0,10,8,48,90,False,False,False,False
636,4633,0,11,8,48,90,False,False,False,False
637,4634,0,6,5,30,122,False,False,False,False
638,4634,0,7,5,30,122,False,False,False,False
639,4634,0,8,5,30,122,False,False,False,False
640,4676,0,4,4,29,89,False,False,False,False
641,4676,0,5,4,29,89,False,False,False,False
642,4680,0,4,6,36,71,False,False,False,False
643,4680,0,5,6,36,71,False,False,False,False
644,4680,0,6,6,36,71,False,False,False,False
645,4680,0,7,6,36,71,False,False,False,False
646,4681,0,5,3,18,90,False,False,False,False
647,4683,0,5,3,18,88,False,False,False,False
648,4685,0,4,4,24,81,True,False,False,False
649,4685,0,5,4,24,81,True,False,False,False
650,4685,1,6,4,24,81,True,False,False,False
651,4685,1,7,5,30,81,True,False,False,False
652,4685,1,8,5,30,81,True,False,False,False
653,4685,1,9,5,30,81,True,False,False,False
654,4685,1,10,5,30,81,True,False,False,False
655,4685,1,11,5,30,81,True,False,False,False
656,4686,0,4,3,18,96,True,False,False,False
657,4686,1,5,3,18,96,True,False,False,False
658,4686,1,6,4,24,96,True,False,False,False
659,4686,1,7,4,24,96,True,False,False,False
660,4686,1,8,4,24,96,True,False,False,False
661,4686,1,9,4,24,96,True,False,False,False
662,4686,1,10,4,24,96,True,False,False,False
663,4688,0,4,4,24,89,False,False,False,False
664,4688,0,5,4,24,89,False,False,False,False
665,4690,0,6,3,18,98,False,False,False,False
666,4693,0,5,6,36,110,False,False,False,False
667,4693,0,6,6,36,110,False,False,False,False
668,4693,0,7,6,36,110,False,False,False,False
669,4693,0,8,6,36,110,False,False,False,False
670,4694,0,5,6,36,109,False,False,False,False
671,4694,0,6,6,36,109,False,False,False,False
672,4694,0,7,6,36,109,False,False,False,False
673,4694,0,8,6,36,109,False,False,False,False
674,4707,0,6,5,30,113,False,False,False,False
675,4707,0,7,5,30,113,False,False,False,False
676,4707,0,8,5,30,113,False,False,False,False
677,4735,0,5,7,42,100,False,False,False,False
678,4735,0,6,7,42,100,False,False,False,False
679,4735,0,7,7,42,100,False,False,False,False
680,4735,0,8,7,42,100,False,False,False,False
681,4735,0,9,7,42,100,False,False,False,False
682,4743,0,8,5,30,99,False,False,False,False
683,4743,0,9,5,30,99,False,False,False,False
684,4743,0,10,5,30,99,False,False,False,False
685,4744,0,8,4,24,99,False,False,False,False
686,4744,0,9,4,24,99,False,False,False,False
687,4748,0,10,3,18,101,False,False,False,False
688,4752,0,8,5,30,107,False,False,False,False
689,4752,0,9,5,30,107,False,False,False,False
690,4752,0,10,5,30,107,False,False,False,False
691,4844,0,6,4,24,85,False,False,False,False
692,4844,0,7,4,24,85,False,False,False,False
693,4847,0,6,4,24,85,False,False,False,False
694,4847,0,7,4,24,85,False,False,False,False
695,4848,0,6,3,18,87,False,False,False,False
696,4849,0,6,3,18,86,False,False,False,False
697,4850,0,6,4,24,84,False,False,False,False
698,4850,0,7,4,24,84,False,False,False,False
699,4851,0,6,4,24,84,False,False,False,False
700,4851,0,7,4,24,84,False,False,False,False
701,4853,0,6,4,24,86,False,False,False,False
702,4853,0,7,4,24,86,False,False,False,False
703,4854,0,6,4,24,86,False,False,False,False
704,4854,0,7,4,24,86,False,False,False,False
705,4855,0,6,4,24,85,False,False,False,False
706,4855,0,7,4,24,85,False,False,False,False
707,4857,0,6,4,24,85,False,False,False,False
708,4857,0,7,4,24,85,False,False,False,False
709,4858,0,7,3,18,85,False,False,False,False
710,4937,0,5,5,30,126,False,False,False,False
711,4937,0,6,5,30,126,False,False,False,False
712,4937,0,7,5,30,126,False,False,False,False
713,4972,0,5,3,23,83,False,False,False,False
714,4973,0,6,3,18,74,False,False,False,False
715,4982,0,16,3,18,151,False,False,False,False
716,5037,0,4,3,18,85,False,False,False,False
717,5062,0,5,6,36,68,False,False,False,False
718,5062,0,6,6,36,68,False,False,False,False
719,5062,0,7,6,36,68,False,False,False,False
720,5062,0,8,6,36,68,False,False,False,False
721,5063,0,5,6,36,85,False,False,False,False
722,5063,0,6,6,36,85,False,False,False,False
723,5063,0,7,6,36,85,False,False,False,False
724,5063,0,8,6,36,85,False,False,False,False
725,5096,0,5,5,30,80,False,False,False,False
726,5096,0,6,5,30,80,False,False,False,False
727,5096,0,7,5,30,80,False,False,False,False
728,5097,0,5,5,30,96,True,False,False,False
729,5097,0,6,5,30,96,True,False,False,False
730,5097,0,7,5,30,96,True,False,False,False
731,5195,0,5,6,36,68,False,False,False,False
732,5195,0,6,6,36,68,False,False,False,False
733,5195,0,7,6,36,68,False,False,False,False
734,5195,0,8,6,36,68,False,False,False,False
735,5196,0,5,6,36,80,False,False,False,False
736,5196,0,6,6,36,80,False,False,False,False
737,5196,0,7,6,36,80,False,False,False,False
738,5196,0,8,6,36,80,False,False,False,False
739,5237,0,5,6,36,63,False,False,False,False
740,5237,0,6,6,36,63,False,False,False,False
741,5237,0,7,6,36,63,False,False,False,False
742,5237,0,8,6,36,63,False,False,False,False
743,5323,0,4,3,18,104,False,False,False,False
744,5346,0,6,6,36,74,False,False,False,False
745,5346,0,7,6,36,74,False,False,False,False
746,5346,0,8,6,36,74,False,False,False,False
747,5346,0,9,6,36,74,False,False,False,False
748,5347,0,6,5,30,77,False,False,False,False
749,5347,0,7,5,30,77,False,False,False,False
750,5347,0,8,5,30,77,False,False,False,False
751,5372,0,6,5,30,91,True,False,False,False
752,5372,0,7,5,30,91,True,False,False,False
753,5372,0,8,5,30,91,True,False,False,False
754,5374,0,9,3,18,91,False,False,False,False
755,5423,0,14,6,36,156,False,False,False,False
756,5423,0,15,6,36,156,False,False,False,False
757,5423,0,16,6,36,156,False,False,False,False
758,5423,0,17,6,36,156,False,False,False,False
759,5425,0,14,6,36,169,False,False,False,False
760,5425,0,15,6,36,169,False,False,False,False
761,5425,0,16,6,36,169,False,False,False,False
762,5425,0,17,6,36,169,False,False,False,False
763,5470,0,5,6,36,88,False,False,False,False
764,5470,0,6,6,36,88,False,False,False,False
765,5470,0,7,6,36,88,False,False,False,False
766,5470,0,8,6,36,88,False,False,False,False
767,5471,0,5,6,36,97,False,False,False,False
768,5471,0,6,6,36,97,False,False,False,False
769,5471,0,7,6,36,97,False,False,False,False
770,5471,0,8,6,36,97,False,False,False,False
771,5502,0,9,5,30,99,False,False,False,False
772,5502,0,10,5,30,99,False,False,False,False
773,5502,0,11,5,30,99,False,False,False,False
774,5513,0,9,3,18,108,False,False,False,False
775,5536,0,9,7,42,151,False,False,False,False
776,5536,0,10,7,42,151,False,False,False,False
777,5536,0,11,7,42,151,False,False,False,False
778,5536,0,12,7,42,151,False,False,False,False
779,5536,0,13,7,42,151,False,False,False,False
780,5543,0,12,4,24,171,False,False,False,False
781,5543,0,13,4,24,171,False,False,False,False
782,5546,0,12,4,24,152,False,False,False,False
783,5546,0,13,4,24,152,False,False,False,False
784,5553,0,9,5,30,140,False,False,False,False
785,5553,0,10,5,30,140,False,False,False,False
786,5553,0,11,5,30,140,False,False,False,False
787,5628,0,4,3,18,114,False,False,False,False
788,5686,0,5,7,42,82,False,False,False,False
789,5686,0,6,7,42,82,False,False,False,False
790,5686,0,7,7,42,82,False,False,False,False
791,5686,0,8,7,42,82,False,False,False,False
792,5686,0,9,7,42,82,False,False,False,False
793,5687,0,5,7,42,74,False,False,False,False
794,5687,0,6,7,42,74,False,False,False,False
795,5687,0,7,7,42,74,False,False,False,False
796,5687,0,8,7,42,74,False,False,False,False
797,5687,0,9,7,42,74,False,False,False,False
798,5700,0,6,4,24,79,False,False,False,False
799,5700,0,7,4,24,79,False,False,False,False
800,5753,0,5,6,36,78,False,False,False,False
801,5753,0,6,6,36,78,False,False,False,False
802,5753,0,7,6,36,78,False,False,False,False
803,5753,0,8,6,36,78,False,False,False,False
804,5754,0,5,6,36,89,False,False,False,False
805,5754,0,6,6,36,89,False,False,False,False
806,5754,0,7,6,36,89,False,False,False,False
807,5754,0,8,6,36,89,False,False,False,False
808,5771,0,18,3,18,141,False,False,False,False
809,5772,0,16,4,24,144,False,False,False,False
810,5772,0,17,4,24,144,False,False,False,False
811,5773,0,18,3,18,146,False,False,False,False
812,5798,0,9,5,30,150,False,False,False,False
813,5798,0,10,5,30,150,False,False,False,False
814,5798,0,11,5,30,150,False,False,False,False
815,5809,0,9,3,18,156,False,False,False,False
816,5817,0,5,7,42,74,False,False,False,False
817,5817,0,6,7,42,74,False,False,False,False
818,5817,0,7,7,42,74,False,False,False,False
819,5817,0,8,7,42,74,False,False,False,False
820,5817,0,9,7,42,74,False,False,False,False
821,5818,0,5,7,42,90,False,False,False,False
822,5818,0,6,7,42,90,False,False,False,False
823,5818,0,7,7,42,90,False,False,False,False
824,5818,0,8,7,42,90,False,False,False,False
825,5818,0,9,7,42,90,False,False,False,False
826,5842,0,5,6,36,92,False,False,False,False
827,5842,0,6,6,36,92,False,False,False,False
828,5842,0,7,6,36,92,False,False,False,False
829,5842,0,8,6,36,92,False,False,False,False
830,5978,0,5,6,36,85,False,False,False,False
831,5978,0,6,6,36,85,False,False,False,False
832,5978,0,7,6,36,85,False,False,False,False
833,5978,0,8,6,36,85,False,False,False,False
834,6000,0,7,5,30,98,False,False,False,False
835,6000,0,8,5,30,98,False,False,False,False
836,6000,0,9,5,30,98,False,False,False,False
837,6001,0,12,6,36,85,False,True,False,False
838,6001,0,13,6,36,85,False,True,False,False
839,6001,0,14,6,36,85,False,True,False,False
840,6061,0,7,7,42,119,False,False,False,False
841,6061,0,8,7,42,119,False,False,False,False
842,6061,0,9,7,42,119,False,False,False,False
843,6061,0,10,7,42,119,False,False,False,False
844,6061,0,11,7,42,119,False,False,False,False
845,6062,0,7,7,42,119,False,False,False,False
846,6062,0,8,7,42,119,False,False,False,False
847,6062,0,9,7,42,119,False,False,False,False
848,6062,0,10,7,42,119,False,False,False,False
849,6062,0,11,7,42,119,False,False,False,False
850,6103,0,5,5,30,127,False,True,False,False
851,6103,0,6,5,30,127,False,True,False,False
852,6103,0,7,5,30,127,False,True,False,False
853,6104,0,5,5,30,144,False,False,False,False
854,6104,0,6,5,30,144,False,False,False,False
855,6104,0,7,5,30,144,False,False,False,False
856,6111,0,10,4,24,136,False,False,False,False
857,6116,0,11,3,18,140,False,False,False,False
858,6117,0,6,4,24,139,False,False,False,False
859,6117,0,7,4,24,139,False,False,False,False
860,6120,0,6,3,18,80,False,False,False,False
861,6121,0,6,3,18,80,False,False,False,False
862,6122,0,6,3,18,81,False,False,False,False
863,6123,0,6,3,18,80,False,False,False,False
864,6124,0,6,3,18,80,False,False,False,False
865,6126,0,6,3,18,80,False,False,False,False
866,6127,0,6,3,18,80,False,False,False,False
867,6129,0,6,3,18,80,False,False,False,False
868,6130,0,6,3,18,80,False,False,False,False
869,6132,0,6,3,18,80,False,False,False,False
870,6133,0,6,3,18,80,False,False,False,False
871,6154,0,5,6,36,75,False,False,False,False
872,6154,0,6,6,36,75,False,False,False,False
873,6154,0,7,6,36,75,False,False,False,False
874,6154,0,8,6,36,75,False,False,False,False
875,6155,0,5,5,30,83,False,False,False,False
876,6155,0,6,5,30,83,False,False,False,False
877,6155,0,7,5,30,83,False,False,False,False
878,6161,0,7,3,18,73,False,False,False,False
879,6188,0,5,10,60,85,False,False,False,False
880,6188,0,6,10,60,85,False,False,False,False
881,6188,0,7,10,60,85,False,False,False,False
882,6188,0,8,10,60,85,False,False,False,False
883,6188,0,9,10,60,85,False,False,False,False
884,6188,0,10,10,60,85,False,False,False,False
885,6188,0,11,10,60,85,False,False,False,False
886,6188,0,12,10,60,85,False,False,False,False
887,6189,0,5,7,42,123,False,False,False,False
888,6189,0,6,7,42,123,False,False,False,False
889,6189,0,7,7,42,123,False,False,False,False
890,6189,0,8,7,42,123,False,False,False,False
891,6189,0,9,7,42,123,False,False,False,False
892,6202,0,6,5,30,86,False,False,False,False
893,6202,0,7,5,30,86,False,False,False,False
894,6202,0,8,5,30,86,False,False,False,False
895,6697,0,5,6,36,62,False,False,False,False
896,6697,0,6,6,36,62,False,False,False,False
897,6697,0,7,6,36,62,False,False,False,False
898,6697,0,8,6,36,62,False,False,False,False
899,6698,0,5,6,36,69,False,False,False,False
900,6698,0,6,6,36,69,False,False,False,False
901,6698,0,7,6,36,69,False,False,False,False
902,6698,0,8,6,36,69,False,False,False,False
903,6786,0,18,4,24,158,False,False,False,False
904,6786,0,19,4,24,158,False,False,False,False
905,6867,0,10,4,24,74,False,False,False,False
906,6867,0,11,4,24,74,False,False,False,False
907,6903,0,10,5,30,96,False,False,False,False
908,6903,0,11,5,30,96,False,False,False,False
909,6903,0,12,5,30,96,False,False,False,False
910,6905,0,10,6,36,87,False,False,False,False
911,6905,0,11,6,36,87,False,False,False,False
912,6905,0,12,6,36,87,False,False,False,False
913,6905,0,13,6,36,87,False,False,False,False
914,6936,0,8,4,29,101,False,False,False,False
915,6937,0,5,6,36,108,False,False,False,False
916,6937,0,6,6,36,108,False,False,False,False
917,6937,0,7,6,36,108,False,False,False,False
918,6937,0,8,6,36,108,False,False,False,False
919,6954,0,3,12,72,92,False,False,False,False
920,6954,0,4,12,72,92,False,False,False,False
921,6954,0,5,12,72,92,False,False,False,False
922,6954,0,6,12,72,92,False,False,False,False
923,6954,0,7,12,72,92,False,False,False,False
924,6954,0,8,12,72,92,False,False,False,False
925,6954,0,9,12,72,92,False,False,False,False
926,6954,0,10,12,72,92,False,False,False,False
927,6954,0,11,12,72,92,False,False,False,False
928,6971,0,5,6,36,98,False,False,False,False
929,6971,0,6,6,36,98,False,False,False,False
930,6971,0,7,6,36,98,False,False,False,False
931,6971,0,8,6,36,98,False,False,False,False
932,6988,0,5,6,36,98,False,False,False,False
933,6988,0,6,6,36,98,False,False,False,False
934,6988,0,7,6,36,98,False,False,False,False
935,6988,0,8,6,36,98,False,False,False,False
936,7042,0,5,3,18,40,False,False,False,False
937,7059,0,7,6,36,120,False,False,False,False
938,7059,0,8,6,36,120,False,False,False,False
939,7059,0,9,6,36,120,False,False,False,False
940,7059,0,10,6,36,120,False,False,False,False
941,7065,0,5,6,36,74,False,False,False,False
942,7065,0,6,6,36,74,False,False,False,False
943,7065,0,7,6,36,74,False,False,False,False
944,7065,0,8,6,36,74,False,False,False,False
945,7066,0,5,6,36,85,False,False,False,False
946,7066,0,6,6,36,85,False,False,False,False
947,7066,0,7,6,36,85,False,False,False,False
948,7066,0,8,6,36,85,False,False,False,False
949,7188,0,14,7,42,201,False,False,False,False
950,7188,0,15,7,42,201,False,False,False,False
951,7188,0,16,7,42,201,False,False,False,False
952,7188,0,17,7,42,201,False,False,False,False
953,7188,0,18,7,42,201,False,False,False,False
954,7190,0,14,7,42,204,False,False,False,False
955,7190,0,15,7,42,204,False,False,False,False
956,7190,0,16,7,42,204,False,False,False,False
957,7190,0,17,7,42,204,False,False,False,False
958,7190,0,18,7,42,204,False,False,False,False
959,7329,0,9,5,30,92,False,False,False,False
960,7329,0,10,5,30,92,False,False,False,False
961,7329,0,11,5,30,92,False,False,False,False
962,7340,0,9,3,18,103,False,False,False,False
963,7356,0,5,7,42,62,False,False,False,False
964,7356,0,6,7,42,62,False,False,False,False
965,7356,0,7,7,42,62,False,False,False,False
966,7356,0,8,7,42,62,False,False,False,False
967,7356,0,9,7,42,62,False,False,False,False
968,7542,0,5,6,36,75,False,False,False,False
969,7542,0,6,6,36,75,False,False,False,False
970,7542,0,7,6,36,75,False,False,False,False
971,7542,0,8,6,36,75,False,False,False,False
972,7608,0,5,4,24,82,False,False,False,False
973,7608,0,6,4,24,82,False,False,False,False
974,7609,0,5,4,24,78,False,False,False,False
975,7609,0,6,4,24,78,False,False,False,False
976,7759,0,22,3,18,146,False,False,False,False
977,7761,0,22,3,18,146,False,False,False,False
978,7763,0,8,3,18,94,False,False,False,False
979,7764,0,8,3,18,91,False,False,False,False
980,7772,0,8,3,18,109,False,False,False,False
981,7820,0,5,6,36,103,False,False,False,False
982,7820,0,6,6,36,103,False,False,False,False
983,7820,0,7,6,36,103,False,False,False,False
984,7820,0,8,6,36,103,False,False,False,False
985,7855,0,3,12,72,101,False,False,False,False
986,7855,0,4,12,72,101,False,False,False,False
