,sample_id,old_path_len,new_path_len,has_change,twist
1139,1139,16,16,False,False
1140,1140,16,16,False,False
1141,1141,16,16,False,False
1142,1142,16,16,False,False
1143,1143,16,16,False,False
1144,1144,16,16,False,False
1145,1145,21,21,False,False
1146,1146,21,21,False,False
1147,1147,21,21,False,False
1148,1148,21,21,False,False
1149,1149,21,21,False,False
1150,1150,21,21,False,False
1151,1151,21,21,False,False
1152,1152,21,21,False,False
1153,1153,21,20,True,False
1154,1154,20,20,False,False
1155,1155,20,21,True,False
1156,1156,21,21,False,False
1157,1157,21,21,False,False
1158,1158,21,21,False,False
1159,1159,23,23,False,False
1160,1160,23,23,False,False
1161,1161,23,23,False,False
1162,1162,23,23,False,False
1163,1163,23,23,False,False
1164,1164,23,23,False,False
1165,1165,23,23,False,False
1166,1166,23,23,False,False
1167,1167,23,23,False,False
1168,1168,23,23,False,False
1169,1169,23,23,False,False
1170,1170,23,23,True,False
1171,1171,23,23,True,False
1172,1172,23,23,True,False
1173,1173,18,18,False,False
1174,1174,18,18,False,False
1175,1175,18,18,False,False
1176,1176,18,18,False,False
1177,1177,18,18,False,False
1178,1178,18,18,False,False
1179,1179,18,18,False,False
1180,1180,18,18,False,False
1181,1181,18,18,False,False
1182,1182,18,18,False,False
1183,1183,18,18,False,False
1184,1184,18,18,False,False
1185,1185,18,18,False,False
1186,1186,18,18,False,False
1187,1187,18,18,False,False
1188,1188,18,18,False,False
1189,1189,18,18,False,False
1190,1190,18,18,False,False
1191,1191,18,18,False,False
1192,1192,18,18,False,False
1193,1193,18,18,False,False
1194,1194,18,18,False,False
1195,1195,18,18,False,False
1196,1196,18,18,False,False
1197,1197,18,18,False,False
1198,1198,18,18,False,False
1199,1199,18,18,False,False
1200,1200,18,18,False,False
1201,1201,15,15,False,False
1202,1202,15,15,False,False
1203,1203,15,15,False,False
1204,1204,15,15,False,False
1205,1205,15,15,False,False
1206,1206,15,15,False,False
1207,1207,15,15,False,False
1208,1208,15,15,False,False
1209,1209,15,15,False,False
1210,1210,15,15,False,False
1211,1211,15,15,False,False
1212,1212,15,15,False,False
1213,1213,15,15,False,False
1214,1214,15,15,False,False
1215,1215,21,21,False,False
1216,1216,21,21,False,False
1217,1217,21,21,False,False
1218,1218,21,21,False,False
1219,1219,21,21,False,False
1220,1220,21,21,False,False
1221,1221,21,21,False,False
1222,1222,21,21,False,False
1223,1223,21,21,False,False
1224,1224,21,21,False,False
1225,1225,21,21,False,False
1226,1226,21,21,False,False
1227,1227,21,21,False,False
1228,1228,21,21,False,False
1229,1229,20,20,False,False
1230,1230,20,20,False,False
1231,1231,20,20,False,False
1232,1232,20,20,False,False
1233,1233,20,20,False,False
1234,1234,20,20,False,False
1235,1235,20,20,False,False
1236,1236,20,20,False,False
1237,1237,20,20,False,False
1238,1238,20,20,False,False
1239,1239,20,20,False,False
1240,1240,20,20,False,False
1241,1241,20,20,False,False
1242,1242,20,20,False,False
1243,1243,17,17,False,False
1244,1244,17,17,False,False
1245,1245,17,17,False,False
1246,1246,17,17,False,False
1247,1247,17,17,False,False
1248,1248,17,17,False,False
1249,1249,17,17,False,False
1250,1250,17,17,False,False
1251,1251,17,17,False,False
1252,1252,17,17,False,False
1253,1253,17,17,False,False
1254,1254,17,17,False,False
1255,1255,17,17,False,False
1256,1256,17,17,False,False
1257,1257,23,23,False,False
1258,1258,23,23,False,False
1259,1259,23,23,False,False
1260,1260,23,23,False,False
1261,1261,23,23,False,False
1262,1262,23,23,False,False
1263,1263,23,23,False,False
1264,1264,23,23,False,False
1265,1265,23,22,True,False
1266,1266,22,22,False,False
1267,1267,22,23,True,False
1268,1268,23,23,False,False
1269,1269,23,23,False,False
1270,1270,23,23,False,False
1271,1271,17,17,False,False
1272,1272,17,17,False,False
1273,1273,17,17,False,False
1274,1274,17,17,False,False
1275,1275,17,17,False,False
1276,1276,17,17,False,False
1277,1277,17,17,False,False
1278,1278,17,17,False,False
1279,1279,17,17,False,False
1280,1280,17,17,False,False
1281,1281,17,17,False,False
1282,1282,17,17,False,False
1283,1283,17,17,False,False
1284,1284,17,17,False,False
1285,1285,24,24,False,False
1286,1286,24,24,False,False
1287,1287,24,24,False,False
1288,1288,24,24,False,False
1289,1289,24,24,False,False
1290,1290,24,24,False,False
1291,1291,24,24,False,False
1292,1292,24,24,False,False
1293,1293,24,23,True,False
1294,1294,23,23,False,False
1295,1295,23,24,True,False
1296,1296,24,24,False,False
1297,1297,24,24,False,False
1298,1298,24,24,False,False
1299,1299,15,15,False,False
1300,1300,15,15,False,False
1301,1301,15,15,False,False
1302,1302,15,15,False,False
1303,1303,15,15,False,False
1304,1304,15,15,False,False
1305,1305,15,15,False,False
1306,1306,15,15,False,False
1307,1307,15,15,False,False
1308,1308,15,15,False,False
1309,1309,15,15,False,False
1310,1310,15,15,False,False
1311,1311,15,15,False,False
1312,1312,15,15,False,False
1313,1313,17,17,False,False
1314,1314,17,17,False,False
1315,1315,17,17,False,False
1316,1316,17,17,False,False
1317,1317,17,17,False,False
1318,1318,17,17,False,False
1319,1319,17,17,False,False
1320,1320,17,17,False,False
1321,1321,17,17,False,False
1322,1322,17,17,False,False
1323,1323,17,17,False,False
1324,1324,17,17,False,False
1325,1325,17,17,False,False
1326,1326,17,17,False,False
1327,1327,14,14,False,False
1328,1328,14,14,False,False
1329,1329,14,14,False,False
1330,1330,14,14,False,False
1331,1331,14,14,False,False
1332,1332,14,14,False,False
1333,1333,14,14,False,False
1334,1334,14,14,False,False
1335,1335,14,14,False,False
1336,1336,14,14,False,False
1337,1337,14,14,False,False
1338,1338,14,14,False,False
1339,1339,14,14,False,False
1340,1340,14,14,False,False
1341,1341,25,25,False,False
1342,1342,25,25,False,False
1343,1343,25,25,False,False
1344,1344,25,25,False,False
1345,1345,25,25,False,False
1346,1346,25,25,False,False
1347,1347,25,25,False,False
1348,1348,25,25,False,False
1349,1349,25,25,False,False
1350,1350,25,25,False,False
1351,1351,25,25,False,False
1352,1352,25,25,False,False
1353,1353,25,25,False,False
1354,1354,25,25,False,False
1355,1355,18,18,False,False
1356,1356,18,18,False,False
1357,1357,18,18,False,False
1358,1358,18,18,False,False
1359,1359,18,18,False,False
1360,1360,18,18,False,False
1361,1361,18,20,True,False
1362,1362,20,20,False,False
1363,1363,20,20,False,False
1364,1364,20,20,False,False
1365,1365,20,20,False,False
1366,1366,20,20,False,False
1367,1367,20,20,False,False
1368,1368,20,20,False,False
1369,1369,18,18,False,False
1370,1370,18,18,False,False
1371,1371,18,18,False,False
1372,1372,18,18,False,False
1373,1373,18,18,False,False
1374,1374,18,18,False,False
1375,1375,18,18,False,False
1376,1376,18,18,False,False
1377,1377,18,18,False,False
1378,1378,18,18,False,False
1379,1379,18,18,True,False
1380,1380,18,18,True,False
1381,1381,18,18,False,False
1382,1382,18,18,False,False
1383,1383,25,25,False,False
1384,1384,25,25,False,False
1385,1385,25,25,False,False
1386,1386,25,25,False,False
1387,1387,25,25,False,False
1388,1388,25,25,False,False
1389,1389,25,25,False,False
1390,1390,25,25,False,False
1391,1391,25,25,False,False
1392,1392,25,25,False,False
1393,1393,25,25,False,False
1394,1394,25,25,False,False
1395,1395,25,25,False,False
1396,1396,25,25,False,False
1397,1397,18,18,False,False
1398,1398,18,18,False,False
1399,1399,18,18,False,False
1400,1400,18,18,False,False
1401,1401,18,18,False,False
1402,1402,18,18,False,False
1403,1403,18,18,False,False
1404,1404,18,18,False,False
1405,1405,18,18,False,False
1406,1406,18,18,False,False
1407,1407,18,18,False,False
1408,1408,18,18,False,False
1409,1409,18,18,False,False
1410,1410,18,18,False,False
1411,1411,25,25,False,False
1412,1412,25,25,False,False
1413,1413,25,25,False,False
1414,1414,25,25,False,False
1415,1415,25,25,False,False
1416,1416,25,25,False,False
1417,1417,25,25,False,False
1418,1418,25,25,False,False
1419,1419,25,25,False,False
1420,1420,25,25,False,False
1421,1421,25,25,False,False
1422,1422,25,25,False,False
1423,1423,25,25,False,False
1424,1424,25,25,False,False
1425,1425,14,14,False,False
1426,1426,14,14,False,False
1427,1427,14,14,False,False
1428,1428,14,14,False,False
1429,1429,14,14,False,False
1430,1430,14,14,False,False
1431,1431,14,14,False,False
1432,1432,14,14,False,False
1433,1433,14,14,False,False
1434,1434,14,14,False,False
1435,1435,14,14,False,False
1436,1436,14,14,False,False
1437,1437,14,14,False,False
1438,1438,14,14,False,False
1439,1439,18,18,False,False
1440,1440,18,18,False,False
1441,1441,18,18,False,False
1442,1442,18,18,False,False
1443,1443,18,18,False,False
1444,1444,18,18,False,False
1445,1445,18,18,False,False
1446,1446,18,18,False,False
1447,1447,18,18,False,False
1448,1448,18,18,False,False
1449,1449,18,22,True,False
1450,1450,22,17,True,False
1451,1451,17,17,False,False
1452,1452,17,17,False,False
1453,1453,14,14,False,False
1454,1454,14,14,False,False
1455,1455,14,14,False,False
1456,1456,14,14,False,False
1457,1457,14,14,False,False
1458,1458,14,14,False,False
1459,1459,14,14,False,False
1460,1460,14,14,False,False
1461,1461,14,14,False,False
1462,1462,14,14,False,False
1463,1463,14,14,False,False
1464,1464,14,14,False,False
1465,1465,14,14,False,False
1466,1466,14,14,False,False
1467,1467,14,14,False,False
1468,1468,14,14,False,False
1469,1469,14,14,False,False
1470,1470,14,14,False,False
1471,1471,14,14,False,False
1472,1472,14,14,False,False
1473,1473,14,14,False,False
1474,1474,14,14,False,False
1475,1475,14,14,False,False
1476,1476,14,14,False,False
1477,1477,14,14,True,False
1478,1478,14,14,False,False
1479,1479,14,14,False,False
1480,1480,14,14,True,False
1481,1481,27,27,False,False
1482,1482,27,27,False,False
1483,1483,27,27,False,False
1484,1484,27,27,False,False
1485,1485,27,27,False,False
1486,1486,27,27,False,False
1487,1487,27,27,False,False
1488,1488,27,27,False,False
1489,1489,27,27,False,False
1490,1490,27,27,False,False
1491,1491,27,27,False,False
1492,1492,27,27,False,False
1493,1493,27,27,False,False
1494,1494,27,27,False,False
1495,1495,17,17,False,False
1496,1496,17,17,False,False
1497,1497,17,17,False,False
1498,1498,17,17,False,False
1499,1499,17,17,False,False
1500,1500,17,17,False,False
1501,1501,17,17,False,False
1502,1502,17,17,False,False
1503,1503,17,17,False,False
1504,1504,17,17,False,False
1505,1505,17,17,False,False
1506,1506,17,17,False,False
1507,1507,17,17,False,False
1508,1508,17,17,False,False
1509,1509,18,18,False,False
1510,1510,18,18,False,False
1511,1511,18,18,False,False
1512,1512,18,18,False,False
1513,1513,18,18,False,False
1514,1514,18,18,False,False
1515,1515,18,18,False,False
1516,1516,18,18,False,False
1517,1517,18,18,False,False
1518,1518,18,18,False,False
1519,1519,18,18,False,False
1520,1520,18,18,False,False
1521,1521,18,18,False,False
1522,1522,18,18,False,False
1523,1523,27,27,False,False
1524,1524,27,27,False,False
1525,1525,27,27,False,False
1526,1526,27,27,False,False
1527,1527,27,27,False,False
1528,1528,27,27,False,False
1529,1529,27,27,False,False
1530,1530,27,27,False,False
1531,1531,27,27,False,False
1532,1532,27,27,False,False
1533,1533,27,27,False,False
1534,1534,27,27,False,False
1535,1535,27,27,False,False
1536,1536,16,16,False,False
1537,1537,16,16,False,False
1538,1538,16,16,False,False
1539,1539,16,16,False,False
1540,1540,16,16,False,False
1541,1541,16,16,False,False
1542,1542,16,16,False,False
1543,1543,16,16,False,False
1544,1544,16,16,False,False
1545,1545,16,16,False,False
1546,1546,16,16,False,False
1547,1547,16,16,False,False
1548,1548,16,16,False,False
1549,1549,16,16,True,False
1550,1550,19,19,False,False
1551,1551,19,19,False,False
1552,1552,19,19,False,False
1553,1553,19,19,False,False
1554,1554,19,19,False,False
1555,1555,19,19,False,False
1556,1556,19,19,False,False
1557,1557,19,19,False,False
1558,1558,19,19,False,False
1559,1559,19,20,True,False
1560,1560,20,20,False,False
1561,1561,20,20,False,False
1562,1562,20,19,True,False
1563,1563,19,19,False,False
1564,1564,20,20,False,False
1565,1565,20,20,False,False
1566,1566,20,20,False,False
1567,1567,20,20,False,False
1568,1568,20,20,False,False
1569,1569,20,20,False,False
1570,1570,20,20,False,False
1571,1571,20,20,False,False
1572,1572,20,20,False,False
1573,1573,20,20,False,False
1574,1574,20,20,False,False
1575,1575,20,20,False,False
1576,1576,20,20,False,False
1577,1577,20,20,False,False
1578,1578,27,27,False,False
1579,1579,27,27,False,False
1580,1580,27,27,False,False
1581,1581,27,27,False,False
1582,1582,27,27,False,False
1583,1583,27,27,False,False
1584,1584,27,27,False,False
1585,1585,27,27,False,False
1586,1586,27,27,False,False
1587,1587,27,27,False,False
1588,1588,27,27,False,False
1589,1589,27,27,False,False
1590,1590,27,27,False,False
1591,1591,27,27,False,False
1592,1592,16,16,False,False
1593,1593,16,16,False,False
1594,1594,16,16,False,False
1595,1595,16,16,False,False
1596,1596,16,16,False,False
1597,1597,16,16,False,False
1598,1598,16,16,False,False
1599,1599,16,16,False,False
1600,1600,16,16,False,False
1601,1601,16,16,False,False
1602,1602,16,16,False,False
1603,1603,16,16,False,False
1604,1604,16,16,False,False
1605,1605,16,16,False,False
1606,1606,17,17,False,False
1607,1607,17,17,False,False
1608,1608,17,17,False,False
1609,1609,17,17,False,False
1610,1610,17,17,False,False
1611,1611,17,17,False,False
1612,1612,17,17,False,False
1613,1613,17,17,False,False
1614,1614,17,17,False,False
1615,1615,17,17,False,False
1616,1616,17,17,True,False
1617,1617,17,17,False,False
1618,1618,17,17,False,False
1619,1619,17,17,False,False
1620,1620,22,22,False,False
1621,1621,22,22,False,False
1622,1622,22,22,False,False
1623,1623,22,22,False,False
1624,1624,22,22,False,False
1625,1625,22,22,False,False
1626,1626,22,22,False,False
1627,1627,22,22,False,False
1628,1628,22,22,False,False
1629,1629,22,22,False,False
1630,1630,22,21,True,False
1631,1631,21,21,False,False
1632,1632,21,21,False,False
1633,1633,28,28,False,False
1634,1634,28,28,False,False
1635,1635,28,28,False,False
1636,1636,28,28,False,False
1637,1637,28,28,False,False
1638,1638,28,28,False,False
1639,1639,28,28,False,False
1640,1640,28,28,False,False
1641,1641,28,28,False,False
1642,1642,28,28,False,False
1643,1643,28,28,False,False
1644,1644,28,28,False,False
1645,1645,28,28,False,False
1646,1646,28,28,False,False
1647,1647,32,32,False,False
1648,1648,32,32,False,False
1649,1649,32,32,False,False
1650,1650,32,32,False,False
1651,1651,32,32,False,False
1652,1652,32,32,False,False
1653,1653,32,32,False,False
1654,1654,32,32,False,False
1655,1655,32,32,False,False
1656,1656,32,32,False,False
1657,1657,32,32,False,False
1658,1658,32,32,False,False
1659,1659,32,32,False,False
1660,1660,32,32,False,False
1661,1661,15,15,False,False
1662,1662,15,15,False,False
1663,1663,15,16,True,False
1664,1664,16,16,False,False
1665,1665,16,16,False,False
1666,1666,16,16,False,False
1667,1667,16,15,True,False
1668,1668,15,16,True,False
1669,1669,16,15,True,False
1670,1670,15,15,False,False
1671,1671,16,16,False,False
1672,1672,16,16,False,False
1673,1673,16,16,False,False
1674,1674,16,16,False,False
1675,1675,16,16,False,False
1676,1676,16,16,False,False
1677,1677,16,16,False,False
1678,1678,16,16,False,False
1679,1679,16,16,False,False
1680,1680,16,16,False,False
1681,1681,16,16,False,False
1682,1682,16,16,False,False
1683,1683,16,16,False,False
1684,1684,16,16,False,False
1685,1685,13,13,False,False
1686,1686,13,13,False,False
1687,1687,13,13,False,False
1688,1688,13,13,False,False
1689,1689,13,13,False,False
1690,1690,13,13,False,False
1691,1691,13,13,False,False
1692,1692,13,13,False,False
1693,1693,13,13,False,False
1694,1694,13,13,False,False
