,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
605,4192,0,15,13,78,110,False,False,False,False
606,4192,0,16,13,78,110,False,False,False,False
607,4194,0,6,10,60,128,False,False,False,False
608,4194,0,7,10,60,128,False,False,False,False
609,4194,0,8,10,60,128,False,False,False,False
610,4194,0,9,10,60,128,False,False,False,False
611,4194,0,10,10,60,128,False,False,False,False
612,4194,0,11,10,60,128,False,False,False,False
613,4194,0,12,10,60,128,False,False,False,False
614,4194,0,13,10,60,128,False,False,False,False
615,4223,0,12,5,30,116,False,False,False,False
616,4223,0,13,5,30,116,False,False,False,False
617,4223,0,14,5,30,116,False,False,False,False
618,4224,0,12,4,24,116,False,False,False,False
619,4224,0,13,4,24,116,False,False,False,False
620,4225,0,11,5,30,110,False,False,False,False
621,4225,0,12,5,30,110,False,False,False,False
622,4225,0,13,5,30,110,False,False,False,False
623,4226,0,10,5,30,86,False,False,False,False
624,4226,0,11,5,30,86,False,False,False,False
625,4226,0,12,5,30,86,False,False,False,False
626,4238,0,10,4,24,93,False,False,False,False
627,4238,0,11,4,24,93,False,False,False,False
628,4239,0,10,5,30,86,False,False,False,False
629,4239,0,11,5,30,86,False,False,False,False
630,4239,0,12,5,30,86,False,False,False,False
631,4306,0,6,4,24,123,False,False,False,False
632,4306,0,7,4,24,123,False,False,False,False
633,4318,0,6,12,72,128,False,False,False,False
634,4318,0,7,12,72,128,False,False,False,False
635,4318,0,8,12,72,128,False,False,False,False
636,4318,0,9,12,72,128,False,False,False,False
637,4318,0,10,12,72,128,False,False,False,False
638,4318,0,11,12,72,128,False,False,False,False
639,4318,0,12,12,72,128,False,False,False,False
640,4318,0,13,12,72,128,False,False,False,False
641,4318,0,14,12,72,128,False,False,False,False
642,4318,0,15,12,72,128,False,False,False,False
643,4320,0,6,9,54,147,False,False,False,False
644,4320,0,7,9,54,147,False,False,False,False
645,4320,0,8,9,54,147,False,False,False,False
646,4320,0,9,9,54,147,False,False,False,False
647,4320,0,10,9,54,147,False,False,False,False
648,4320,0,11,9,54,147,False,False,False,False
649,4320,0,12,9,54,147,False,False,False,False
650,4333,0,11,4,24,116,False,False,False,False
651,4333,0,12,4,24,116,False,False,False,False
652,4335,0,12,4,24,124,False,False,False,False
653,4335,0,13,4,24,124,False,False,False,False
654,4336,0,11,5,30,116,False,False,False,False
655,4336,0,12,5,30,116,False,False,False,False
656,4336,0,13,5,30,116,False,False,False,False
657,4337,0,11,5,30,116,False,False,False,False
658,4337,0,12,5,30,116,False,False,False,False
659,4337,0,13,5,30,116,False,False,False,False
660,4391,0,11,6,36,129,False,False,False,False
661,4391,0,12,6,36,129,False,False,False,False
662,4391,0,13,6,36,129,False,False,False,False
663,4391,0,14,6,36,129,False,False,False,False
664,4392,0,11,7,42,118,False,False,False,False
665,4392,0,12,7,42,118,False,False,False,False
666,4392,0,13,7,42,118,False,False,False,False
667,4392,0,14,7,42,118,False,False,False,False
668,4392,0,15,7,42,118,False,False,False,False
669,4393,0,11,6,36,122,False,False,False,False
670,4393,0,12,6,36,122,False,False,False,False
671,4393,0,13,6,36,122,False,False,False,False
672,4393,0,14,6,36,122,False,False,False,False
673,4501,0,6,3,18,90,False,False,False,False
674,4502,0,7,3,18,90,False,False,False,False
675,4542,0,11,4,24,146,False,False,False,False
676,4542,0,12,4,24,146,False,False,False,False
677,4545,0,11,3,18,154,False,False,False,False
678,4555,0,10,4,24,128,False,False,False,False
679,4555,0,11,4,24,128,False,False,False,False
680,4585,0,6,5,30,121,False,False,False,False
681,4585,0,7,5,30,121,False,False,False,False
682,4585,0,8,5,30,121,False,False,False,False
683,4626,0,11,5,30,104,False,False,False,False
684,4626,0,12,5,30,104,False,False,False,False
685,4626,0,13,5,30,104,False,False,False,False
686,4629,0,11,3,18,116,False,False,False,False
687,4711,0,11,3,18,111,False,False,False,False
688,4750,0,6,4,24,127,False,False,False,False
689,4750,0,7,4,24,127,False,False,False,False
690,4763,0,6,7,42,137,True,False,False,False
691,4763,0,7,7,42,137,True,False,False,False
692,4763,0,8,7,42,137,True,False,False,False
693,4763,0,9,7,42,137,True,False,False,False
694,4763,0,10,7,42,137,True,False,False,False
695,4763,1,12,4,24,137,False,False,False,False
696,4763,1,13,4,24,137,False,False,False,False
697,4805,0,6,3,18,69,False,False,False,False
698,4806,0,7,3,18,80,False,False,False,False
699,4807,0,8,3,18,72,False,False,False,False
700,4833,0,6,5,30,103,False,False,False,False
701,4833,0,7,5,30,103,False,False,False,False
702,4833,0,8,5,30,103,False,False,False,False
703,4872,0,6,12,72,179,False,False,False,False
704,4872,0,7,12,72,179,False,False,False,False
705,4872,0,8,12,72,179,False,False,False,False
706,4872,0,9,12,72,179,False,False,False,False
707,4872,0,10,12,72,179,False,False,False,False
708,4872,0,11,12,72,179,False,False,False,False
709,4872,0,12,12,72,179,False,False,False,False
710,4872,0,13,12,72,179,False,False,False,False
711,4872,0,14,12,72,179,False,False,False,False
712,4872,0,15,12,72,179,False,False,False,False
713,4874,0,6,9,54,197,True,False,False,False
714,4874,0,7,9,54,197,True,False,False,False
715,4874,0,8,9,54,197,True,False,False,False
716,4874,0,9,9,54,197,True,False,False,False
717,4874,0,10,9,54,197,True,False,False,False
718,4874,0,11,9,54,197,True,False,False,False
719,4874,0,12,9,54,197,True,False,False,False
720,4874,1,13,9,54,197,True,False,False,False
721,4874,1,15,12,72,197,True,False,False,False
722,4888,0,6,5,30,118,False,False,False,False
723,4888,0,7,5,30,118,False,False,False,False
724,4888,0,8,5,30,118,False,False,False,False
725,4902,0,6,5,30,153,False,True,False,False
726,4902,0,7,5,30,153,False,True,False,False
727,4902,0,8,5,30,153,False,True,False,False
728,4944,0,6,5,30,124,False,False,False,False
729,4944,0,7,5,30,124,False,False,False,False
730,4944,0,8,5,30,124,False,False,False,False
731,4958,0,6,5,30,97,False,False,False,False
732,4958,0,7,5,30,97,False,False,False,False
733,4958,0,8,5,30,97,False,False,False,False
734,4975,0,12,4,24,122,False,False,False,False
735,4975,0,13,4,24,122,False,False,False,False
736,5059,0,12,4,24,135,False,False,False,False
737,5059,0,13,4,24,135,False,False,False,False
738,5070,0,6,5,30,116,False,False,False,False
739,5070,0,7,5,30,116,False,False,False,False
740,5070,0,8,5,30,116,False,False,False,False
741,5136,0,6,11,66,158,False,False,False,False
742,5136,0,7,11,66,158,False,False,False,False
743,5136,0,8,11,66,158,False,False,False,False
744,5136,0,9,11,66,158,False,False,False,False
745,5136,0,10,11,66,158,False,False,False,False
746,5136,0,11,11,66,158,False,False,False,False
747,5136,0,12,11,66,158,False,False,False,False
748,5136,0,13,11,66,158,False,False,False,False
749,5136,0,14,11,66,158,False,False,False,False
750,5138,0,6,12,72,152,False,False,False,False
751,5138,0,7,12,72,152,False,False,False,False
752,5138,0,8,12,72,152,False,False,False,False
753,5138,0,9,12,72,152,False,False,False,False
754,5138,0,10,12,72,152,False,False,False,False
755,5138,0,11,12,72,152,False,False,False,False
756,5138,0,12,12,72,152,False,False,False,False
757,5138,0,13,12,72,152,False,False,False,False
758,5138,0,14,12,72,152,False,False,False,False
759,5138,0,15,12,72,152,False,False,False,False
760,5166,0,6,5,30,111,False,False,False,False
761,5166,0,7,5,30,111,False,False,False,False
762,5166,0,8,5,30,111,False,False,False,False
763,5180,0,6,4,24,102,False,False,False,False
764,5180,0,7,4,24,102,False,False,False,False
765,5301,0,10,3,18,109,False,False,False,False
766,5302,0,6,5,30,113,False,False,False,False
767,5302,0,7,5,30,113,False,False,False,False
768,5302,0,8,5,30,113,False,False,False,False
769,5314,0,10,3,18,102,False,False,False,False
770,5315,0,6,5,30,104,False,False,False,False
771,5315,0,7,5,30,104,False,False,False,False
772,5315,0,8,5,30,104,False,False,False,False
773,5343,0,6,3,18,113,True,False,False,False
774,5344,0,7,4,24,114,False,False,False,False
775,5344,0,8,4,24,114,False,False,False,False
776,5374,0,9,3,18,68,False,False,False,False
777,5638,0,12,3,18,104,False,False,False,False
778,5640,0,12,5,30,92,False,False,False,False
779,5640,0,13,5,30,92,False,False,False,False
780,5640,0,14,5,30,92,False,False,False,False
781,5695,0,6,4,24,71,False,False,False,False
782,5695,0,7,4,24,71,False,False,False,False
783,5696,0,6,3,18,76,False,False,False,False
784,5709,0,11,5,30,86,False,False,False,False
785,5709,0,12,5,30,86,False,False,False,False
786,5709,0,13,5,30,86,False,False,False,False
787,5712,0,11,3,18,98,False,False,False,False
788,5836,0,6,5,30,122,False,False,False,False
789,5836,0,7,5,30,122,False,False,False,False
790,5836,0,8,5,30,122,False,False,False,False
791,5839,0,10,8,48,131,False,False,False,False
792,5839,0,11,8,48,131,False,False,False,False
793,5839,0,12,8,48,131,False,False,False,False
794,5839,0,13,8,48,131,False,False,False,False
795,5839,0,14,8,48,131,False,False,False,False
796,5839,0,15,8,48,131,False,False,False,False
797,5876,0,6,11,66,122,False,False,False,False
798,5876,0,7,11,66,122,False,False,False,False
799,5876,0,8,11,66,122,False,False,False,False
800,5876,0,9,11,66,122,False,False,False,False
801,5876,0,10,11,66,122,False,False,False,False
802,5876,0,11,11,66,122,False,False,False,False
803,5876,0,12,11,66,122,False,False,False,False
804,5876,0,13,11,66,122,False,False,False,False
805,5876,0,14,11,66,122,False,False,False,False
806,5878,0,6,12,72,116,False,False,False,False
807,5878,0,7,12,72,116,False,False,False,False
808,5878,0,8,12,72,116,False,False,False,False
809,5878,0,9,12,72,116,False,False,False,False
810,5878,0,10,12,72,116,False,False,False,False
811,5878,0,11,12,72,116,False,False,False,False
812,5878,0,12,12,72,116,False,False,False,False
813,5878,0,13,12,72,116,False,False,False,False
814,5878,0,14,12,72,116,False,False,False,False
815,5878,0,15,12,72,116,False,False,False,False
816,5910,0,10,5,30,98,False,False,False,False
817,5910,0,11,5,30,98,False,False,False,False
818,5910,0,12,5,30,98,False,False,False,False
819,5920,0,10,4,24,104,False,False,False,False
820,5920,0,11,4,24,104,False,False,False,False
821,5921,0,10,5,30,100,False,False,False,False
822,5921,0,11,5,30,100,False,False,False,False
823,5921,0,12,5,30,100,False,False,False,False
824,5949,0,11,5,30,122,False,False,False,False
825,5949,0,12,5,30,122,False,False,False,False
826,5949,0,13,5,30,122,False,False,False,False
827,5972,0,7,10,60,140,False,False,False,False
828,5972,0,8,10,60,140,False,False,False,False
829,5972,0,9,10,60,140,False,False,False,False
830,5972,0,10,10,60,140,False,False,False,False
831,5972,0,11,10,60,140,False,False,False,False
832,5972,0,12,10,60,140,False,False,False,False
833,5972,0,13,10,60,140,False,False,False,False
834,5972,0,14,10,60,140,False,False,False,False
835,5974,0,7,11,66,134,False,False,False,False
836,5974,0,8,11,66,134,False,False,False,False
837,5974,0,9,11,66,134,False,False,False,False
838,5974,0,10,11,66,134,False,False,False,False
839,5974,0,11,11,66,134,False,False,False,False
840,5974,0,12,11,66,134,False,False,False,False
841,5974,0,13,11,66,134,False,False,False,False
842,5974,0,14,11,66,134,False,False,False,False
843,5974,0,15,11,66,134,False,False,False,False
844,6001,0,6,4,24,98,False,False,False,False
845,6001,0,7,4,24,98,False,False,False,False
846,6002,0,6,4,24,97,False,False,False,False
847,6002,0,7,4,24,97,False,False,False,False
848,6016,0,6,4,24,126,False,False,False,False
849,6016,0,7,4,24,126,False,False,False,False
850,6017,0,8,3,18,126,False,False,False,False
851,6071,0,6,5,30,109,False,False,False,False
852,6071,0,7,5,30,109,False,False,False,False
853,6071,0,8,5,30,109,False,False,False,False
854,6072,0,6,5,30,106,False,False,False,False
855,6072,0,7,5,30,106,False,False,False,False
856,6072,0,8,5,30,106,False,False,False,False
857,6154,0,11,4,24,116,False,False,False,False
858,6154,0,12,4,24,116,False,False,False,False
859,6157,0,11,3,18,122,False,False,False,False
860,6158,0,11,5,30,116,False,False,False,False
861,6158,0,12,5,30,116,False,False,False,False
862,6158,0,13,5,30,116,False,False,False,False
863,6169,0,11,3,18,116,False,False,False,False
864,6195,0,11,4,24,134,False,False,False,False
865,6195,0,12,4,24,134,False,False,False,False
866,6198,0,11,3,18,140,False,False,False,False
867,6237,0,6,3,18,102,True,False,False,False
868,6237,1,8,3,18,102,False,False,False,False
869,6238,0,6,5,30,101,False,False,False,False
870,6238,0,7,5,30,101,False,False,False,False
871,6238,0,8,5,30,101,False,False,False,False
872,6250,0,6,11,66,134,False,False,False,False
873,6250,0,7,11,66,134,False,False,False,False
874,6250,0,8,11,66,134,False,False,False,False
875,6250,0,9,11,66,134,False,False,False,False
876,6250,0,10,11,66,134,False,False,False,False
877,6250,0,11,11,66,134,False,False,False,False
878,6250,0,12,11,66,134,False,False,False,False
879,6250,0,13,11,66,134,False,False,False,False
880,6250,0,14,11,66,134,False,False,False,False
881,6252,0,6,12,72,128,False,False,False,False
882,6252,0,7,12,72,128,False,False,False,False
883,6252,0,8,12,72,128,False,False,False,False
884,6252,0,9,12,72,128,False,False,False,False
885,6252,0,10,12,72,128,False,False,False,False
886,6252,0,11,12,72,128,False,False,False,False
887,6252,0,12,12,72,128,False,False,False,False
888,6252,0,13,12,72,128,False,False,False,False
889,6252,0,14,12,72,128,False,False,False,False
890,6252,0,15,12,72,128,False,False,False,False
891,6278,0,6,11,66,128,False,False,False,False
892,6278,0,7,11,66,128,False,False,False,False
893,6278,0,8,11,66,128,False,False,False,False
894,6278,0,9,11,66,128,False,False,False,False
895,6278,0,10,11,66,128,False,False,False,False
896,6278,0,11,11,66,128,False,False,False,False
897,6278,0,12,11,66,128,False,False,False,False
898,6278,0,13,11,66,128,False,False,False,False
899,6278,0,14,11,66,128,False,False,False,False
900,6280,0,6,12,72,122,False,False,False,False
901,6280,0,7,12,72,122,False,False,False,False
902,6280,0,8,12,72,122,False,False,False,False
903,6280,0,9,12,72,122,False,False,False,False
904,6280,0,10,12,72,122,False,False,False,False
905,6280,0,11,12,72,122,False,False,False,False
906,6280,0,12,12,72,122,False,False,False,False
907,6280,0,13,12,72,122,False,False,False,False
908,6280,0,14,12,72,122,False,False,False,False
909,6280,0,15,12,72,122,False,False,False,False
910,6339,0,11,4,24,111,False,False,False,False
911,6339,0,12,4,24,111,False,False,False,False
912,6350,0,12,3,18,115,False,False,False,False
913,6368,0,11,5,30,124,False,False,False,False
914,6368,0,12,5,30,124,False,False,False,False
915,6368,0,13,5,30,124,False,False,False,False
916,6373,0,11,7,42,112,False,False,False,False
917,6373,0,12,7,42,112,False,False,False,False
918,6373,0,13,7,42,112,False,False,False,False
919,6373,0,14,7,42,112,False,False,False,False
920,6373,0,15,7,42,112,False,False,False,False
921,6377,0,6,4,24,129,False,False,False,False
922,6377,0,7,4,24,129,False,False,False,False
923,6378,0,6,3,18,133,False,False,False,False
924,6379,0,7,3,18,127,False,False,False,False
925,6419,0,6,4,24,97,False,False,False,False
926,6419,0,7,4,24,97,False,False,False,False
927,6420,0,6,4,24,92,False,False,False,False
928,6420,0,7,4,24,92,False,False,False,False
929,6559,0,6,5,30,118,False,False,False,False
930,6559,0,7,5,30,118,False,False,False,False
931,6559,0,8,5,30,118,False,False,False,False
932,6560,0,6,5,30,117,False,False,False,False
933,6560,0,7,5,30,117,False,False,False,False
934,6560,0,8,5,30,117,False,False,False,False
935,6563,0,10,6,36,121,False,False,False,False
936,6563,0,11,6,36,121,False,False,False,False
937,6563,0,12,6,36,121,False,False,False,False
938,6619,0,11,5,30,117,False,False,False,False
939,6619,0,12,5,30,117,False,False,False,False
940,6619,0,13,5,30,117,False,False,False,False
941,6643,0,11,5,30,144,False,False,False,False
942,6643,0,12,5,30,144,False,False,False,False
943,6643,0,13,5,30,144,False,False,False,False
944,6646,0,11,3,18,149,False,False,False,False
945,6711,0,13,3,18,121,False,False,False,False
946,6713,0,6,5,35,116,False,False,False,False
947,6713,1,8,5,35,116,True,False,False,False
948,6714,0,6,5,30,125,False,False,False,False
949,6714,0,7,5,30,125,False,False,False,False
950,6714,0,8,5,30,125,False,False,False,False
951,6741,0,6,3,18,127,True,False,False,False
952,6741,1,8,3,18,127,False,False,False,False
953,6742,0,6,5,30,127,False,False,False,False
954,6742,0,7,5,30,127,False,False,False,False
955,6742,0,8,5,30,127,False,False,False,False
956,6855,0,6,12,72,139,False,False,False,False
957,6855,0,7,12,72,139,False,False,False,False
958,6855,0,8,12,72,139,False,False,False,False
959,6855,0,9,12,72,139,False,False,False,False
960,6855,0,10,12,72,139,False,False,False,False
961,6855,0,11,12,72,139,False,False,False,False
